id,Predicted
3619,58117.22
3620,185279.44
3621,76894.88
3622,26749.09
3623,40906.87
3624,168518.59
3625,90863.6
3626,141038.02
3627,73279.8
3628,51007.36
3629,62272.3
3630,27744.81
3631,157109.24
3632,105439.01
3633,174566.24
3634,53366.75
3635,31031.56
3636,148722.4
3637,95865.09
3638,60407.71
3639,141899.32
3640,109471.16
3641,234712.56
3642,31932.17
3643,28601.09
3644,42063.68
3645,88537.76
3646,43162.72
3647,68298.34
3648,163476.09
3649,173940.61
3650,194237.76
3651,73856.16
3652,76003.95
3653,51773.17
3654,93944.82
3655,61832.88
3656,57786.04
3657,42309.68
3658,83499.76
3659,132927.08
3660,869690.92
3661,84179.04
3662,66368.7
3663,97265.16
3664,44333.44
3665,51257.27
3666,26412.07
3667,65149.9
3668,868779.08
3669,43317.14
3670,200253.88
3671,58196.34
3672,86644.08
3673,63475.4
3674,77979.26
3675,209528.08
3676,75912.12
3677,48281.4
3678,37848.38
3679,85739.16
3680,41720.26
3681,64735.54
3682,42347.38
3683,50526.89
3684,95180.28
3685,51258.04
3686,100793.33
3687,22627.28
3688,38046.65
3689,77773.0
3690,131456.74
3691,96007.17
3692,90853.02
3693,162755.26
3694,115838.31
3695,112630.64
3696,124391.35
3697,38915.55
3698,63448.33
3699,70991.28
3700,45847.48
3701,24301.93
3702,349018.92
3703,115453.83
3704,62204.62
3705,72136.56
3706,121738.58
3707,51402.72
3708,91057.51
3709,65994.6
3710,40450.72
3711,55525.34
3712,131751.58
3713,42783.02
3714,43749.97
3715,20445.84
3716,216568.93
3717,39444.57
3718,155040.61
3719,116892.16
3720,36133.38
3721,63144.54
3722,102507.67
3723,49211.76
3724,30615.84
3725,34453.96
3726,101836.88
3727,39045.43
3728,98658.44
3729,62849.76
3730,43361.57
3731,52517.42
3732,85584.48
3733,23042.08
3734,66672.98
3735,34862.71
3736,58913.69
3737,51482.57
3738,76833.82
3739,64240.94
3740,124273.64
3741,333623.4
3742,120439.21
3743,35527.59
3744,25638.9
3745,55321.05
3746,126630.2
3747,19565.16
3748,75545.29
3749,196561.63
3750,151222.78
3751,72697.47
3752,61512.06
3753,134939.47
3754,148172.02
3755,96065.06
3756,17602.84
3757,119356.41
3758,123572.76
3759,125886.94
3760,218144.04
3761,61236.98
3762,162147.2
3763,212257.2
3764,66047.11
3765,62077.0
3766,68488.8
3767,68226.04
3768,41360.43
3769,82496.52
3770,146668.23
3771,154793.63
3772,45878.56
3773,219533.92
3774,79367.74
3775,37212.52
3776,63164.88
3777,125575.53
3778,22333.55
3779,21206.8
3780,560271.16
3781,79798.47
3782,31735.59
3783,405330.56
3784,35027.8
3785,39848.52
3786,81344.48
3787,55198.96
3788,115343.53
3789,78596.59
3790,69241.88
3791,93004.53
3792,81649.2
3793,26941.36
3794,141389.32
3795,88575.28
3796,74968.63
3797,81625.83
3798,43216.13
3799,113307.43
3800,43280.09
3801,54024.58
3802,22427.2
3803,64687.28
3804,102349.37
3805,65194.11
3806,31636.72
3807,136543.3
3808,111635.04
3809,16250.26
3810,155017.04
3811,46172.32
3812,130462.03
3813,84950.16
3814,123406.6
3815,182906.16
3816,312321.84
3817,91144.65
3818,61170.64
3819,104624.78
3820,68331.64
3821,114811.31
3822,77839.75
3823,85702.71
3824,22766.4
3825,134240.88
3826,41274.07
3827,59993.0
3828,36750.83
3829,130723.88
3830,94382.28
3831,76805.86
3832,240427.0
3833,105236.74
3834,20440.91
3835,266543.89
3836,98550.77
3837,31836.48
3838,226384.52
3839,85308.44
3840,38882.32
3841,56337.02
3842,131927.28
3843,54290.14
3844,26298.84
3845,151560.63
3846,67855.23
3847,80016.47
3848,39531.74
3849,271716.1
3850,60101.77
3851,114922.4
3852,118373.32
3853,36962.48
3854,70600.45
3855,165946.98
3856,105906.05
3857,55700.48
3858,103640.64
3859,121828.8
3860,150750.62
3861,133006.99
3862,101244.63
3863,88869.75
3864,131958.36
3865,29976.34
3866,1252749.44
3867,52972.8
3868,126692.32
3869,145592.52
3870,237236.32
3871,113615.8
3872,106596.21
3873,23520.31
3874,33367.34
3875,45789.44
3876,59326.31
3877,100137.36
3878,56453.74
3879,73589.87
3880,25311.02
3881,69711.2
3882,50476.7
3883,19667.57
3884,28066.11
3885,67969.26
3886,89875.16
3887,91602.46
3888,70609.41
3889,44735.59
3890,165540.9
3891,68337.8
3892,158903.18
3893,36682.97
3894,65072.44
3895,74634.88
3896,79423.53
3897,498359.88
3898,32512.92
3899,122408.89
3900,92067.29
3901,71021.86
3902,259056.04
3903,110657.51
3904,124655.26
3905,146263.46
3906,22148.44
3907,68237.8
3908,77565.09
3909,24346.08
3910,79192.15
3911,110162.02
3912,35287.87
3913,26030.34
3914,105714.66
3915,71143.82
3916,48980.24
3917,121200.43
3918,100708.13
3919,151707.21
3920,66022.03
3921,75114.75
3922,147404.27
3923,739132.48
3924,86067.97
3925,138074.72
3926,25795.54
3927,214532.56
3928,54131.4
3929,129278.68
3930,77415.29
3931,36901.69
3932,357187.36
3933,60884.42
3934,45823.62
3935,151466.53
3936,73839.09
3937,50195.55
3938,130408.65
3939,59118.85
3940,335619.2
3941,125504.02
3942,71317.65
3943,50558.5
3944,221644.16
3945,392515.8
3946,46169.28
3947,78562.4
3948,31287.52
3949,101268.86
3950,62948.35
3951,36811.48
3952,72126.2
3953,76670.8
3954,23194.36
3955,28291.52
3956,45188.76
3957,72606.09
3958,1055489.96
3959,110187.01
3960,67302.05
3961,79403.19
3962,27711.32
3963,310982.72
3964,75849.16
3965,149872.24
3966,148877.45
3967,16234.99
3968,58612.28
3969,179144.79
3970,106145.04
3971,56752.68
3972,32534.44
3973,15918.48
3974,17129.64
3975,454167.32
3976,77736.2
3977,124312.34
3978,40525.54
3979,100057.85
3980,300311.28
3981,50463.72
3982,158822.68
3983,27288.7
3984,37018.93
3985,232846.51
3986,196496.07
3987,25497.86
3988,39776.27
3989,73211.64
3990,87110.48
3991,359522.64
3992,175500.68
3993,121681.47
3994,150969.8
3995,65457.87
3996,105028.64
3997,507828.15
3998,66981.65
3999,114293.31
4000,54338.05
4001,51553.67
4002,43519.41
4003,14411.62
4004,52322.35
4005,87210.05
4006,15849.18
4007,113533.45
4008,78692.57
4009,46551.74
4010,64906.7
4011,41854.0
4012,43600.08
4013,50924.35
4014,78147.28
4015,67502.44
4016,743753.72
4017,78113.32
4018,569738.12
4019,42500.54
4020,183341.47
4021,32423.8
4022,87176.28
4023,68623.6
4024,23636.16
4025,99404.36
4026,44296.55
4027,114892.17
4028,156708.79
4029,198905.84
4030,109549.28
4031,65757.0
4032,90610.56
4033,69671.77
4034,135002.88
4035,127775.6
4036,16839.4
4037,70384.11
4038,67493.29
4039,41245.15
4040,148604.7
4041,50787.54
4042,59670.0
4043,50990.47
4044,440322.86
4045,68194.16
4046,355164.4
4047,83751.04
4048,59600.69
4049,50134.96
4050,62845.92
4051,55516.42
4052,103926.66
4053,214341.81
4054,610662.64
4055,13569.4
4056,86914.72
4057,67688.45
4058,37399.0
4059,111719.37
4060,104530.02
4061,97981.54
4062,72874.6
4063,44715.64
4064,106123.66
4065,37795.56
4066,172379.64
4067,52931.29
4068,61081.7
4069,34496.25
4070,1129225.56
4071,148508.8
4072,92949.26
4073,43933.52
4074,106709.46
4075,32148.55
4076,56669.95
4077,63065.6
4078,62466.28
4079,25298.87
4080,139220.84
4081,86737.89
4082,83767.44
4083,246405.54
4084,31457.95
4085,98890.08
4086,23016.28
4087,115008.35
4088,714509.72
4089,76401.97
4090,116281.45
4091,30436.04
4092,23829.29
4093,67937.74
4094,59673.68
4095,48868.92
4096,32911.88
4097,325587.96
4098,40372.76
4099,58157.39
4100,70640.18
4101,159276.37
4102,446514.19
4103,52670.72
4104,120287.18
4105,102147.82
4106,111304.18
4107,106453.83
4108,54178.16
4109,239725.52
4110,83014.58
4111,39112.31
4112,24293.76
4113,33924.56
4114,117398.14
4115,40724.79
4116,129334.81
4117,81830.91
4118,37156.92
4119,44214.19
4120,50415.66
4121,27017.01
4122,45056.39
4123,96016.87
4124,19683.55
4125,99128.91
4126,75905.73
4127,42651.31
4128,89282.32
4129,731226.64
4130,34387.12
4131,196974.16
4132,181436.96
4133,62871.88
4134,254451.56
4135,116143.68
4136,25457.93
4137,32883.23
4138,170502.76
4139,66790.05
4140,19188.4
4141,60340.46
4142,156233.4
4143,90886.02
4144,46799.38
4145,54147.81
4146,37031.31
4147,89694.12
4148,104071.06
4149,40468.59
4150,186793.37
4151,85276.69
4152,71461.24
4153,69146.12
4154,64608.44
4155,168692.16
4156,19268.58
4157,77202.5
4158,29452.01
4159,78423.78
4160,12675.0
4161,75590.72
4162,74180.77
4163,69913.68
4164,48868.76
4165,92642.45
4166,80763.43
4167,143529.88
4168,27488.6
4169,268963.6
4170,147181.58
4171,72696.61
4172,74998.5
4173,46182.14
4174,88492.03
4175,95527.1
4176,116385.16
4177,50599.46
4178,116976.28
4179,188043.62
4180,12289.71
4181,215346.44
4182,61409.12
4183,70217.26
4184,97858.32
4185,426748.67
4186,84435.81
4187,257933.62
4188,58370.98
4189,70323.79
4190,303195.92
4191,78027.47
4192,136388.24
4193,90657.76
4194,536364.64
4195,126804.43
4196,63933.32
4197,28692.79
4198,114246.36
4199,625169.04
4200,113539.76
4201,77572.52
4202,118497.79
4203,112631.42
4204,61243.13
4205,63223.67
4206,79855.46
4207,202720.7
4208,44274.36
4209,37273.44
4210,76701.24
4211,311775.82
4212,77973.8
4213,177728.55
4214,50405.44
4215,138217.76
4216,247673.8
4217,24857.64
4218,27656.28
4219,123079.95
4220,145464.92
4221,145626.81
4222,42477.16
4223,60384.52
4224,72471.77
4225,87793.88
4226,86258.99
4227,38603.87
4228,76603.32
4229,45887.02
4230,115087.63
4231,113775.84
4232,42535.88
4233,68980.03
4234,325443.51
4235,61131.25
4236,38339.25
4237,164621.21
4238,329636.4
4239,124906.71
4240,88926.1
4241,81064.16
4242,36018.57
4243,54454.2
4244,31079.03
4245,149404.11
4246,36803.12
4247,46141.32
4248,30916.56
4249,36808.51
4250,97351.26
4251,27245.67
4252,191380.94
4253,31572.71
4254,48037.12
4255,153618.23
4256,437221.34
4257,141871.28
4258,60439.77
4259,82414.93
4260,44759.65
4261,43991.29
4262,74033.18
4263,47475.26
4264,52268.3
4265,20989.97
4266,86933.49
4267,101338.66
4268,192787.43
4269,117201.36
4270,157514.08
4271,28700.0
4272,32598.77
4273,29552.4
4274,79191.69
4275,59824.28
4276,129963.16
4277,162879.08
4278,84173.11
4279,60194.88
4280,15630.78
4281,154780.08
4282,89863.33
4283,55992.0
4284,20322.4
4285,13124.5
4286,153412.59
4287,128632.41
4288,62930.83
4289,81763.45
4290,493606.76
4291,53061.89
4292,263960.68
4293,23634.52
4294,108070.09
4295,45530.97
4296,63038.75
4297,105701.69
4298,188622.01
4299,25833.95
4300,140491.91
4301,137724.79
4302,126110.24
4303,123204.32
4304,44275.55
4305,81325.4
4306,81011.78
4307,62149.63
4308,56475.15
4309,62573.92
4310,318545.56
4311,28692.72
4312,77397.71
4313,122182.99
4314,79779.65
4315,16601.24
4316,32639.57
4317,28650.34
4318,30361.06
4319,43359.92
4320,28215.8
4321,102021.19
4322,48439.28
4323,188495.27
4324,86839.79
4325,62697.84
4326,65949.63
4327,67450.19
4328,76039.32
4329,77103.77
4330,110867.4
4331,78708.96
4332,146890.12
4333,36631.61
4334,89953.01
4335,50605.6
4336,133342.44
4337,122405.64
4338,206338.36
4339,182014.8
4340,46054.28
4341,61042.76
4342,111075.41
4343,24264.65
4344,32007.35
4345,153743.41
4346,116405.52
4347,130466.02
4348,142876.16
4349,54227.04
4350,44488.43
4351,158020.24
4352,63292.52
4353,61755.07
4354,89620.59
4355,41365.72
4356,38426.58
4357,67712.77
4358,41021.04
4359,229760.18
4360,17300.0
4361,39437.42
4362,113466.36
4363,131577.09
4364,77948.56
4365,70449.24
4366,76225.51
4367,42968.59
4368,335118.24
4369,70512.52
4370,79092.66
4371,34672.46
4372,127100.44
4373,74761.6
4374,27025.26
4375,497430.11
4376,19475.64
4377,115789.91
4378,52592.57
4379,128042.17
4380,116394.7
4381,61707.78
4382,52641.48
4383,22696.6
4384,137538.85
4385,89203.64
4386,69810.81
4387,137399.32
4388,59139.3
4389,147108.73
4390,87365.24
4391,49176.26
4392,38117.68
4393,30752.53
4394,757987.28
4395,41225.45
4396,213068.9
4397,74387.2
4398,23640.67
4399,61780.82
4400,96197.79
4401,164815.04
4402,52863.46
4403,89560.04
4404,40618.26
4405,37500.26
4406,74440.19
4407,80414.54
4408,55187.42
4409,51329.5
4410,37176.18
4411,114441.67
4412,31345.52
4413,1489126.4
4414,93628.46
4415,63058.69
4416,32247.24
4417,12573.6
4418,75661.45
4419,65348.6
4420,24058.99
4421,401875.05
4422,35707.08
4423,21808.4
4424,52795.52
4425,85138.16
4426,402735.18
4427,59944.79
4428,43749.92
4429,89629.67
4430,73625.16
4431,88549.51
4432,72030.19
4433,15411.99
4434,356886.96
4435,56505.55
4436,66577.48
4437,33641.16
4438,101920.32
4439,176292.2
4440,136614.03
4441,66976.64
4442,81264.24
4443,150615.62
4444,33944.68
4445,421750.08
4446,59874.04
4447,33533.48
4448,65538.28
4449,216875.4
4450,46584.41
4451,51091.26
4452,66394.83
4453,86523.2
4454,96593.56
4455,1239834.16
4456,59395.28
4457,40704.99
4458,30289.83
4459,37568.87
4460,20078.27
4461,33413.45
4462,35726.08
4463,277904.8
4464,40280.52
4465,52210.04
4466,52019.3
4467,40996.2
4468,62080.86
4469,86279.0
4470,183070.62
4471,79055.82
4472,68731.17
4473,145964.64
4474,132633.13
4475,356417.2
4476,82144.32
4477,63410.68
4478,95031.38
4479,45281.76
4480,41609.2
4481,62344.95
4482,614487.82
4483,52619.19
4484,37885.84
4485,482663.18
4486,42192.52
4487,49489.84
4488,66689.68
4489,778297.68
4490,167464.05
4491,52886.72
4492,149516.29
4493,85270.76
4494,74862.3
4495,50834.2
4496,62112.48
4497,60050.38
4498,169771.04
4499,49245.03
4500,82854.22
4501,56234.76
4502,86350.83
4503,128888.08
4504,176119.49
4505,75903.13
4506,100459.15
4507,35946.56
4508,64941.63
4509,87090.11
4510,115069.78
4511,69809.45
4512,37066.16
4513,54552.54
4514,153654.92
4515,75622.16
4516,49624.12
4517,102053.37
4518,53115.9
4519,53013.99
4520,138632.97
4521,38360.35
4522,20932.18
4523,52535.19
4524,66384.26
4525,71784.7
4526,134001.92
4527,120074.4
4528,226488.87
4529,82763.51
4530,102022.54
4531,416772.81
4532,82851.95
4533,81535.17
4534,64426.7
4535,25006.41
4536,77800.36
4537,34159.49
4538,60584.9
4539,34635.38
4540,114238.47
4541,44627.0
4542,27995.44
4543,80055.64
4544,62475.9
4545,41511.94
4546,63413.47
4547,64319.56
4548,90359.75
4549,316291.8
4550,51550.06
4551,73100.4
4552,23619.01
4553,31898.62
4554,44885.81
4555,89091.73
4556,88148.9
4557,111166.21
4558,26630.8
4559,75334.3
4560,230446.19
4561,24256.32
4562,73107.16
4563,68243.89
4564,27560.68
4565,128412.78
4566,33516.54
4567,111664.85
4568,161531.81
4569,78305.3
4570,134202.32
4571,28756.52
4572,122617.52
4573,104384.14
4574,62082.2
4575,92811.61
4576,70443.22
4577,71935.02
4578,155492.61
4579,46440.18
4580,91816.91
4581,36013.34
4582,45493.96
4583,122982.12
4584,76832.64
4585,73183.93
4586,38490.71
4587,113907.41
4588,47689.37
4589,125670.56
4590,75577.88
4591,24478.4
4592,40501.6
4593,66682.98
4594,72534.46
4595,154721.56
4596,20912.0
4597,39851.3
4598,34134.6
4599,258403.36
4600,115420.04
4601,196642.01
4602,86503.89
4603,58258.6
4604,80587.86
4605,244896.83
4606,58484.05
4607,30643.02
4608,59729.89
4609,58650.4
4610,46891.4
4611,53531.55
4612,119142.36
4613,77671.17
4614,28613.39
4615,86062.02
4616,54293.12
4617,60063.62
4618,187226.58
4619,91132.69
4620,86295.62
4621,50859.29
4622,90000.73
4623,103637.94
4624,58127.18
4625,53924.77
4626,63304.43
4627,146243.51
4628,113816.19
4629,34400.2
4630,61573.42
4631,77794.0
4632,86664.88
4633,90083.25
4634,70838.24
4635,78946.11
4636,33722.8
4637,30967.9
4638,54165.08
4639,116666.05
4640,17469.36
4641,45216.78
4642,28183.68
4643,61333.94
4644,129192.55
4645,22453.75
4646,78688.31
4647,183060.7
4648,56900.04
4649,200832.86
4650,63691.82
4651,203549.1
4652,114232.58
4653,40628.14
4654,19836.16
4655,61695.54
4656,42813.12
4657,22490.77
4658,109849.24
4659,146012.59
4660,93134.48
4661,40196.28
4662,84876.0
4663,176117.12
4664,150845.93
4665,41726.96
4666,34217.04
4667,120156.16
4668,158864.96
4669,69051.91
4670,73350.49
4671,520598.2
4672,355498.24
4673,42282.73
4674,32318.34
4675,42497.26
4676,40559.02
4677,68839.72
4678,90767.49
4679,88437.54
4680,116752.67
4681,102218.41
4682,58095.05
4683,92934.28
4684,906649.31
4685,24821.5
4686,32593.42
4687,57069.21
4688,59075.74
4689,136202.96
4690,141687.64
4691,51369.08
4692,66318.7
4693,107132.77
4694,212019.07
4695,71343.92
4696,104171.96
4697,162628.07
4698,127650.0
4699,61967.35
4700,42511.57
4701,81181.79
4702,55125.87
4703,129142.55
4704,39304.77
4705,78838.34
4706,96954.34
4707,157438.91
4708,72380.19
4709,40683.28
4710,233607.5
4711,82396.94
4712,47675.85
4713,130476.93
4714,106828.93
4715,101443.68
4716,24429.36
4717,155929.45
4718,92846.37
4719,95828.56
4720,38288.9
4721,140388.29
4722,17155.38
4723,35104.83
4724,95117.04
4725,88598.93
4726,87213.8
4727,69952.31
4728,61608.2
4729,96389.3
4730,78039.65
4731,87161.64
4732,252047.42
4733,28818.38
4734,132598.92
4735,91701.26
4736,40021.58
4737,20353.42
4738,1036597.52
4739,63553.47
4740,113892.32
4741,302019.16
4742,65725.83
4743,39901.44
4744,186925.51
4745,104337.82
4746,45430.26
4747,53028.87
4748,45114.6
4749,39836.76
4750,214092.79
4751,81190.17
4752,58212.92
4753,70036.43
4754,56159.43
4755,80000.39
4756,106955.76
4757,25369.51
4758,71759.56
4759,867003.44
4760,387744.74
4761,65903.48
4762,29418.49
4763,117776.11
4764,40444.12
4765,122960.76
4766,13893.6
4767,155540.52
4768,67107.12
4769,12068.3
4770,214491.3
4771,105074.34
4772,19837.27
4773,29420.64
4774,424096.83
4775,50974.0
4776,66183.88
4777,15624.44
4778,93317.36
4779,204699.72
4780,228297.42
4781,35594.83
4782,125164.88
4783,48185.08
4784,240183.47
4785,94620.87
4786,85558.93
4787,46767.99
4788,22321.58
4789,38743.32
4790,59050.59
4791,77061.06
4792,63510.55
4793,123107.93
4794,68816.88
4795,45341.32
4796,38965.36
4797,50295.99
4798,41657.28
4799,40598.59
4800,39693.9
4801,61331.07
4802,58808.5
4803,95631.65
4804,44175.17
4805,52238.41
4806,69233.88
4807,140385.11
4808,112363.67
4809,53454.05
4810,19234.41
4811,31549.53
4812,366129.24
4813,82729.0
4814,95990.59
4815,21863.29
4816,49178.16
4817,110037.81
4818,155708.6
4819,71317.3
4820,25428.02
4821,78665.11
4822,22796.1
4823,97557.4
4824,68859.59
4825,99094.72
4826,46312.65
4827,60310.08
4828,48740.07
4829,108040.35
4830,148516.5
4831,86197.56
4832,95280.07
4833,32927.16
4834,56721.97
4835,39520.79
4836,21414.96
4837,119066.57
4838,140633.64
4839,149068.31
4840,670846.68
4841,69985.72
4842,29276.33
4843,80116.18
4844,218822.27
4845,41125.72
4846,230681.1
4847,62744.24
4848,25428.64
4849,42524.02
4850,93806.39
4851,53460.86
4852,61268.25
4853,100916.17
4854,40640.28
4855,47372.58
4856,181146.0
4857,59995.44
4858,8288.74
4859,77069.06
4860,67816.84
4861,59122.9
4862,43531.02
4863,123491.81
4864,65982.34
4865,83537.44
4866,13550.4
4867,80786.29
4868,72337.76
4869,150707.16
4870,62066.66
4871,155428.51
4872,42679.06
4873,63937.77
4874,89311.48
4875,35514.78
4876,50636.06
4877,36795.81
4878,26314.56
4879,57445.46
4880,78686.36
4881,101891.65
4882,425288.94
4883,60488.45
4884,191728.7
4885,255685.69
4886,55248.99
4887,57986.03
4888,747172.76
4889,56572.52
4890,78965.44
4891,64478.92
4892,49921.08
4893,73037.5
4894,65550.53
4895,49322.19
4896,16180.14
4897,74883.17
4898,74703.36
4899,60058.16
4900,51075.76
4901,145732.08
4902,140799.38
4903,47895.27
4904,39111.55
4905,25742.76
4906,37888.56
4907,67992.95
4908,34871.05
4909,61964.76
4910,125479.43
4911,146285.98
4912,128064.72
4913,56282.75
4914,70185.74
4915,88850.43
4916,266839.01
4917,93108.94
4918,119663.92
4919,405639.33
4920,156086.57
4921,158190.21
4922,160436.98
4923,68118.38
4924,21853.7
4925,102061.84
4926,47974.98
4927,26552.18
4928,83704.78
4929,24362.52
4930,10845.78
4931,153850.56
4932,83694.34
4933,107397.72
4934,54625.18
4935,64266.64
4936,185452.82
4937,108958.8
4938,49962.74
4939,148017.53
4940,143403.51
4941,170601.84
4942,94705.25
4943,7675.96
4944,25087.65
4945,531416.26
4946,73821.29
4947,153570.4
4948,51136.24
4949,236092.23
4950,74868.38
4951,96232.16
4952,117990.44
4953,31391.67
4954,540477.48
4955,334315.28
4956,155922.14
4957,40967.21
4958,157400.88
4959,46443.8
4960,50479.8
4961,12857.78
4962,45798.88
4963,65433.69
4964,84852.85
4965,95533.28
4966,148213.04
4967,90411.7
4968,32015.76
4969,61621.68
4970,119807.95
4971,68931.18
4972,168138.72
4973,44898.3
4974,109787.04
4975,94585.93
4976,50427.09
4977,62843.14
4978,53929.88
4979,40716.02
4980,49371.84
4981,72921.23
4982,50514.56
4983,89605.34
4984,247305.91
4985,104875.15
4986,131912.37
4987,68066.61
4988,98313.44
4989,59161.56
4990,13302.96
4991,44319.15
4992,95075.68
4993,149459.63
4994,32272.12
4995,77741.9
4996,149670.3
4997,12094.37
4998,56632.27
4999,108442.8
5000,144350.43
5001,108433.28
5002,179326.56
5003,74811.16
5004,58712.52
5005,164740.11
5006,156124.97
5007,269339.46
5008,179625.76
5009,195128.43
5010,55078.15
5011,227358.99
5012,56103.88
5013,49784.54
5014,114062.4
5015,35504.81
5016,50541.93
5017,36295.0
5018,105149.87
5019,30905.31
5020,30327.4
5021,65696.3
5022,38981.9
5023,83769.3
5024,53038.8
5025,67818.24
5026,214785.51
5027,38403.72
5028,42124.91
5029,119193.64
5030,772190.8
5031,90832.02
5032,149171.82
5033,184054.68
5034,176654.32
5035,42996.02
5036,22071.66
5037,78457.16
5038,146517.62
5039,37799.09
5040,162086.49
5041,520335.45
5042,63888.94
5043,516537.27
5044,40382.12
5045,60596.9
5046,76103.84
5047,145275.7
5048,73738.87
5049,71302.8
5050,85947.55
5051,171386.66
5052,35994.24
5053,37606.44
5054,95613.64
5055,149141.87
5056,74632.72
5057,39293.26
5058,94119.52
5059,66066.47
5060,248072.21
5061,27379.65
5062,81614.32
5063,54000.19
5064,276071.96
5065,36198.47
5066,119391.79
5067,134044.87
5068,29362.28
5069,114781.32
5070,72222.3
5071,144682.84
5072,127553.98
5073,37267.1
5074,273819.92
5075,166553.68
5076,81481.0
5077,51647.22
5078,164754.41
5079,90677.39
5080,128147.32
5081,53348.87
5082,95853.27
5083,121643.07
5084,24214.49
5085,73936.34
5086,76391.18
5087,105454.93
5088,61577.92
5089,82252.08
5090,110243.22
5091,32824.29
5092,74743.84
5093,121843.31
5094,53915.13
5095,119769.6
5096,38376.4
5097,30710.44
5098,81983.77
5099,25805.7
5100,144191.78
5101,27571.04
5102,49758.02
5103,15675.72
5104,67717.71
5105,36709.4
5106,140426.68
5107,23992.87
5108,44587.68
5109,41162.95
5110,44328.9
5111,25550.11
5112,97105.95
5113,187898.16
5114,72168.55
5115,48288.09
5116,50358.22
5117,101490.16
5118,139204.11
5119,372145.52
5120,99135.46
5121,79233.37
5122,50949.32
5123,234349.54
5124,58303.0
5125,182848.13
5126,136068.8
5127,83244.02
5128,189385.33
5129,96662.03
5130,94329.79
5131,281132.63
5132,59300.62
5133,101262.13
5134,11936.28
5135,56070.76
5136,175820.12
5137,66339.4
5138,70476.74
5139,42261.8
5140,82082.62
5141,25495.06
5142,167743.89
5143,91235.1
5144,113131.15
5145,60363.42
5146,83466.88
5147,75463.0
5148,49520.55
5149,150210.55
5150,278126.09
5151,101220.4
5152,47907.78
5153,53139.7
5154,90984.04
5155,93032.3
5156,59395.22
5157,241237.36
5158,72301.41
5159,61547.17
5160,620416.16
5161,107852.51
5162,64109.4
5163,87056.88
5164,111524.76
5165,110748.77
5166,152421.7
5167,144697.62
5168,46532.88
5169,6703.16
5170,70658.31
5171,137147.28
5172,18153.24
5173,135410.34
5174,45768.19
5175,135930.88
5176,61039.34
5177,30235.6
5178,72744.27
5179,92294.96
5180,38393.24
5181,112278.25
5182,89531.05
5183,170948.04
5184,48589.36
5185,62592.54
5186,68528.2
5187,46606.12
5188,235255.25
5189,134268.22
5190,111901.27
5191,74958.48
5192,70620.48
5193,27577.1
5194,82097.24
5195,168429.94
5196,96832.11
5197,98590.57
5198,79370.25
5199,29918.8
5200,84311.39
5201,101874.08
5202,53279.25
5203,45460.4
5204,77271.32
5205,52559.16
5206,86931.53
5207,29721.86
5208,62336.88
5209,99000.84
5210,119818.54
5211,87946.18
5212,56020.98
5213,26620.55
5214,59989.54
5215,101558.88
5216,25095.47
5217,92375.18
5218,139942.71
5219,80027.26
5220,146206.04
5221,79554.78
5222,13384.68
5223,38379.26
5224,114900.8
5225,67520.59
5226,108264.48
5227,34855.78
5228,16938.56
5229,93034.8
5230,68903.1
5231,49202.7
5232,68509.64
5233,181339.42
5234,17510.9
5235,23579.64
5236,44248.98
5237,72653.06
5238,20150.23
5239,83928.99
5240,53472.88
5241,107485.92
5242,42236.01
5243,100352.26
5244,41522.3
5245,98898.02
5246,334047.27
5247,17479.32
5248,179521.16
5249,33940.8
5250,116236.51
5251,39562.21
5252,79759.14
5253,43072.84
5254,109903.75
5255,68626.67
5256,43718.06
5257,25789.55
5258,72334.5
5259,38852.49
5260,85529.22
5261,43579.01
5262,250305.0
5263,109399.1
5264,48474.48
5265,48877.11
5266,264020.79
5267,118132.86
5268,151345.43
5269,87519.28
5270,115165.79
5271,107320.39
5272,65512.4
5273,22725.44
5274,32794.85
5275,133615.99
5276,43909.29
5277,88160.69
5278,44506.95
5279,59736.29
5280,169353.57
5281,68964.94
5282,171488.32
5283,86952.92
5284,16106.69
5285,133898.28
5286,46670.44
5287,48808.2
5288,136606.06
5289,99978.27
5290,65136.7
5291,279826.76
5292,283448.05
5293,34177.22
5294,83040.76
5295,74026.56
5296,38496.36
5297,153293.32
5298,97246.38
5299,114823.27
5300,12259.6
5301,101393.83
5302,171754.42
5303,47854.36
5304,65958.8
5305,46670.9
5306,205817.71
5307,76844.13
5308,118043.36
5309,61517.4
5310,69011.15
5311,139227.88
5312,21134.0
5313,55588.56
5314,86942.67
5315,73280.12
5316,76047.78
5317,47917.79
5318,21172.6
5319,129004.95
5320,94000.76
5321,81670.06
5322,83038.04
5323,88672.09
5324,58827.64
5325,53831.36
5326,231809.21
5327,42570.85
5328,200138.39
5329,204486.44
5330,176932.34
5331,90555.78
5332,29504.68
5333,121207.03
5334,99570.61
5335,153569.5
5336,691911.64
5337,92069.06
5338,121718.75
5339,121833.22
5340,43940.49
5341,80637.81
5342,108332.5
5343,49263.6
5344,167550.23
5345,59814.54
5346,77049.67
5347,31738.29
5348,14150.88
5349,36388.99
5350,131124.42
5351,23654.92
5352,88068.89
5353,60657.05
5354,104927.48
5355,76547.1
5356,67141.28
5357,77559.45
5358,93622.05
5359,60545.02
5360,141718.77
5361,67020.16
5362,174358.05
5363,1729281.99
5364,577140.56
5365,47550.82
5366,109833.7
