Id,Predicted
5106,141917.16648966848
5107,28608.067104370894
5108,43124.055227764795
5109,44219.39947
5110,51303.288145879036
5111,30958.395850480403
5112,94243.41671045328
5113,184711.1159634204
5114,61788.264650384874
5115,60663.18926826088
5116,54345.149383132135
5117,94179.46939553134
5118,136436.43860256486
5119,363334.26962258585
5120,101176.48613547548
5121,73066.81335153975
5122,68649.67491539428
5123,245811.8593230414
5124,56087.68382082794
5125,187954.20622487174
5126,145088.9622044919
5127,73385.71476694665
5128,189935.62598757877
5129,119931.92662158924
5130,70207.37179477628
5131,290486.4829978921
5132,56122.980487142915
5133,88861.39230754154
5134,34919.37924293401
5135,66991.14150971352
5136,178481.10446736446
5137,68129.34837082835
5138,71029.11250915527
5139,43124.055227764795
5140,94056.80149718015
5141,30666.114415945027
5142,143002.41820623804
5143,94082.32916536907
5144,111457.24645285693
5145,55545.26271200269
5146,74277.55483067672
5147,71875.91491406306
5148,45565.094649551545
5149,152958.13966783346
5150,236196.07997672484
5151,87935.71340983894
5152,60764.95743480788
5153,62348.24544172249
5154,97549.91940559073
5155,96116.49319534592
5156,62419.503161248176
5157,225931.6137291725
5158,56773.683977899986
5159,61262.51149034196
5160,629648.741
5161,96499.59328919409
5162,62997.22093638841
5163,93714.15611876926
5164,121455.97104731672
5165,108275.59029868254
5166,141621.1447010383
5167,144389.51146097024
5168,49038.004206412515
5169,24305.630969196543
5170,62997.22093638841
5171,135564.3126724135
5172,35284.734492956944
5173,138837.21976697128
5174,45442.30228627609
5175,391546.19190678885
5176,70352.67741971157
5177,40266.54415187847
5178,72567.31981919758
5179,94082.32916536907
5180,42902.600100927346
5181,111065.47762935916
5182,94082.32916536907
5183,163159.6388637174
5184,68243.23498335628
5185,66268.85288361691
5186,68633.26891183245
5187,44951.177426897244
5188,235063.60922131813
5189,94501.51540517235
5190,74520.94922978486
5191,73092.68553769049
5192,70389.89299347329
5193,30958.44365165784
5194,93714.15611876926
5195,166367.01638966106
5196,87965.09986187157
5197,107280.1183392304
5198,55555.49873374085
5199,30958.44365165784
5200,73066.81335153975
5201,85438.79045272472
5202,60663.18926826088
5203,67860.61674004393
5204,66381.40312112813
5205,55441.91682822937
5206,94150.90579145307
5207,54633.62936161063
5208,70562.54634428471
5209,123000.02548170947
5210,140184.24414559227
5211,93875.24366385349
5212,55545.26271200269
5213,28532.617031333062
5214,31170.664706633557
5215,99402.61231305516
5216,30061.904904328574
5217,90848.85836635497
5218,158196.72579114692
5219,79411.46378496235
5220,135542.2482923544
5221,66381.40312112813
5222,24305.630969196543
5223,43323.23107640211
5224,110749.0895612415
5225,68511.96661414069
5226,77641.71460989266
5227,40403.79894172114
5228,27034.923990986124
5229,105949.78192825917
5230,62997.22093638841
5231,46344.04278457815
5232,63017.940043343464
5233,180438.3561589187
5234,24579.92392233712
5235,27770.76507626494
5236,49448.26357255216
5237,68798.61893
5238,27307.55782535263
5239,95150.32021796324
5240,62060.680769378356
5241,103130.73287747454
5242,55545.26271200269
5243,70117.15882799578
5244,62175.64218134926
5245,100751.2832617263
5246,327848.17703548993
5247,30061.904904328574
5248,183278.48112133864
5249,43016.43466217344
5250,108634.28291659865
5251,40403.79894172114
5252,66381.40312112813
5253,54479.81832345558
5254,107356.07232902727
5255,70451.39473401506
5256,62419.503161248176
5257,28532.617031333062
5258,71029.11250915527
5259,31036.84943958775
5260,87505.03514
5261,47343.91740929063
5262,247128.94059758505
5263,117441.40101344496
5264,55545.26271200269
5265,46121.12078
5266,275375.81226799556
5267,117618.86418130872
5268,143000.48629837294
5269,94056.80149718015
5270,80237.09724964022
5271,102647.86224894518
5272,70917.49361404739
5273,32649.025196921906
5274,40266.54415187847
5275,135164.21299709086
5276,44327.02003588726
5277,93875.24366385349
5278,47303.93317913696
5279,46329.557235685024
5280,152089.18164900166
5281,67479.75833
5282,168941.83941164313
5283,94072.86281682052
5284,27034.923990986124
5285,120817.48792851242
5286,64159.927981504516
5287,55545.26271200269
5288,136381.55106212682
5289,97373.22819635582
5290,68798.61893
5291,285454.4833670848
5292,288130.80009261327
5293,46739.03768996796
5294,94082.32916536907
5295,69266.94346833102
5296,47340.26596
5297,143055.8262490408
5298,94243.41671045328
5299,67565.83130587947
5300,24837.63347421453
5301,109084.34746444662
5302,401184.6982350594
5303,60264.45412536682
5304,68625.84183436148
5305,45884.726562618845
5306,211744.2909861465
5307,93989.81824636887
5308,106995.8808783383
5309,62532.80800358115
5310,67246.76394567966
5311,144696.34221792125
5312,27258.320591969925
5313,55656.41432227233
5314,73862.40215461215
5315,56276.12992236593
5316,71029.11250915527
5317,55545.26271200269
5318,27258.320591969925
5319,144485.71614270014
5320,94390.33317791585
5321,94082.32916536907
5322,94082.32916536907
5323,93933.88439945903
5324,71618.94747338608
5325,45204.772794821976
5326,234740.92531549957
5327,55545.26271200269
5328,175156.90985005395
5329,220831.38724428427
5330,192939.9032570184
5331,93853.27188482958
5332,37733.28369202723
5333,119362.18814949207
5334,107677.82642880757
5335,159644.88595159992
5336,725224.3751478386
5337,72533.48264
5338,107528.25028510838
5339,114507.30482957329
5340,62060.680769378356
5341,69315.49121451988
5342,125852.19786453262
5343,55545.26271200269
5344,176421.2683234785
5345,68885.83256
5346,66381.40312112813
5347,47919.89810174005
5348,24421.371051829596
5349,49778.16999
5350,123628.44085073342
5351,24593.931271470025
5352,98340.60201
5353,46569.68896813998
5354,105202.10390787426
5355,71029.11250915527
5356,93714.15611876926
5357,66381.40312112813
5358,94082.32916536907
5359,67089.36694950149
5360,160260.37618895076
5361,73385.71476694665
5362,152535.75006983112
5363,1576304.025573887
5364,580408.7225470936
5365,43332.123596120604
5366,99495.77786318622
5367,68243.23498335628
5368,108880.45701843766
5369,67501.48492898844
5370,41429.10826491173
5371,216525.93811222663
5372,71275.82014612807
5373,46829.675200081445
5374,63351.62918805027
5375,148860.48367355805
5376,94082.32916536907
5377,62440.22226820324
5378,122527.75523466943
5379,94082.32916536907
5380,191666.94729686007
5381,42919.24736840784
5382,71618.94747338608
5383,115553.95227987674
5384,82958.20691323683
5385,94249.37335207306
5386,249336.71438574468
5387,43748.21261877478
5388,172938.14054326926
5389,360876.0696833884
5390,462771.7813950186
5391,61578.317427982256
5392,25888.59141769913
5393,94082.32916536907
5394,100028.81203144086
5395,28227.83337690278
5396,135113.5460755814
5397,41209.912640599825
5398,258735.56456526564
5399,70451.39473401506
5400,274211.6328368151
5401,42399.253539048455
5402,102522.05805840535
5403,130978.31142535448
5404,28227.83337690278
5405,62997.22093638841
5406,124331.5399284271
5407,576147.3227662015
5408,717644.8640185647
5409,40962.79980090993
5410,94082.32916536907
5411,73862.40215461215
5412,60663.18926826088
5413,133801.4280200199
5414,110084.91882686567
5415,56920.70615278394
5416,93989.81824636887
5417,66381.40312112813
5418,109701.49156294197
5419,87273.79477732164
5420,71364.23183
5421,140211.0548947775
5422,162066.6851251575
5423,33343.386809623895
5424,46082.444395995124
5425,46191.68708946725
5426,107985.26246854736
5427,62419.503161248176
5428,68599.86039770373
5429,123715.19009387212
5430,62419.503161248176
5431,24752.484141977548
5432,165748.30807424578
5433,93911.77527
5434,60371.986584839426
5435,24305.630969196543
5436,94082.32916536907
5437,43016.43466217344
5438,73385.71476694665
5439,163494.25367736208
5440,95150.32021796324
5441,120491.84922973439
5442,30320.261899252728
5443,170873.7927977745
5444,30958.44365165784
5445,27951.794494882553
5446,40403.79894172114
5447,111397.96059651785
5448,173313.8780157411
5449,44189.943166031786
5450,180949.94429849272
5451,71029.11250915527
5452,46397.85272288623
5453,68414.18104210483
5454,123636.17812235837
5455,70451.39473401506
5456,189709.8662010522
5457,122602.16480932315
5458,30294.234339257473
5459,55545.26271200269
5460,121087.67189418385
5461,71029.11250915527
5462,146460.67423166544
5463,73259.30711690866
5464,44327.02003588726
5465,71029.11250915527
5466,65901.78631278295
5467,94082.32916536907
5468,69250.16327492284
5469,45151.24277459476
5470,41439.01849577978
5471,61792.58985707818
5472,46617.81630090368
5473,30677.820082725288
5474,55057.53609859582
5475,132081.44213935078
5476,199001.43461495425
5477,129450.86594822019
5478,1367551.4804331802
5479,68770.64729231871
5480,43793.75064383699
5481,118922.33649009097
5482,29267.229595166133
5483,83090.64931035499
5484,30958.44365165784
5485,71029.11250915527
5486,1091672.4483343393
5487,89922.53369
5488,55545.26271200269
5489,68525.61492755426
5490,70444.65425
5491,80710.06840256586
5492,48540.59055335272
5493,102721.48063236936
5494,127798.15287280706
5495,92543.55146
5496,55441.91682822937
5497,68770.13665047019
5498,68002.38058259629
5499,87044.83409511567
5500,31062.832556724057
5501,122790.29857139423
5502,93989.81824636887
5503,45872.910719237356
5504,75326.55350190956
5505,107989.28419514779
5506,95150.32021796324
5507,100196.29060916616
5508,239821.92121017163
5509,118800.16182341104
5510,159085.4436324947
5511,27258.320591969925
5512,48001.330808072205
5513,65735.00998840913
5514,145839.95079333885
5515,229690.96590818977
5516,45204.772794821976
5517,200042.67322552233
5518,93714.15611876926
5519,107570.5737261931
5520,193825.46952078992
5521,70735.71860477395
5522,107842.29868444204
5523,41209.912640599825
5524,61739.85633525187
5525,93632.68559
5526,66721.44134811593
5527,118294.84157569791
5528,48296.56187096994
5529,569503.7666504033
5530,30958.44365165784
5531,93911.77527
5532,71029.11250915527
5533,40403.79894172114
5534,45268.561027297445
5535,109999.90904160705
5536,95126.08356349947
5537,99061.50559
5538,61840.229265482165
5539,126796.37083931755
5540,250236.34347845672
5541,27433.423094734648
5542,69007.35422
5543,35364.64541704789
5544,40673.050580620635
5545,41429.10826491173
5546,78596.25646699799
5547,83292.68021368099
5548,44327.02003588726
5549,153973.0649637841
5550,198083.81860227045
5551,51757.87710527401
5552,185498.90902305563
5553,100284.03118441124
5554,61342.67520994811
5555,47172.294293512685
5556,46082.444395995124
5557,40403.79894172114
5558,100675.53062651132
5559,68416.00068846166
5560,24305.630969196543
5561,69844.66124347126
5562,121930.32196653666
5563,186168.0983644537
5564,40241.46505126685
5565,142897.72652093414
5566,70463.82902998122
5567,219335.32151789672
5568,55545.26271200269
5569,188278.2986835265
5570,242814.34648094053
5571,24305.630969196543
5572,94082.32916536907
5573,67203.29993857024
5574,40403.79894172114
5575,128006.2327532292
5576,40841.597491228524
5577,257240.93410989403
5578,234198.2746471279
5579,107893.59059506826
5580,93171.04371800779
5581,151967.5931
5582,162900.36687349115
5583,68625.84183436148
5584,47135.143549497254
5585,1382565.0101038888
5586,195609.1804000426
5587,71718.99248533581
5588,145065.82439295406
5589,30463.855898972794
5590,138761.26748899088
5591,801866.7939084149
5592,605072.2728920258
5593,157867.3600373804
5594,68641.11360536478
5595,31235.56746205474
5596,127601.61433515916
5597,74556.75102406117
5598,40266.54415187847
5599,67203.29993857024
5600,71029.11250915527
5601,24305.630969196543
5602,55545.26271200269
5603,94891.11610250194
5604,39926.75795725553
5605,71813.50585558837
5606,231829.42374963526
5607,159534.5516320729
5608,28227.83337690278
5609,128844.91056751368
5610,58808.25950830799
5611,46276.02722
5612,43070.525207537576
5613,70423.93513923726
5614,121849.9321526216
5615,45204.772794821976
5616,55545.26271200269
5617,165556.00157252303
5618,68416.00068846166
5619,39639.938708782865
5620,494050.58292206866
5621,66381.40312112813
5622,363477.5753752303
5623,87883.14762
5624,512140.21661510895
5625,27209.810769161595
5626,50956.87220389892
5627,138705.54562267975
5628,142348.93702892322
5629,112660.54312043938
5630,55804.44014561808
5631,287889.74843083625
5632,71029.11250915527
5633,131796.79227198332
5634,197980.61221899354
5635,72056.47344522344
5636,239939.69948545774
5637,68943.42438973126
5638,98634.44170642161
5639,40133.844485675494
5640,55545.26271200269
5641,25587.063136755663
5642,173399.59944200632
5643,150617.00591224743
5644,71029.11250915527
5645,80021.92780256794
5646,62925.963216862714
5647,94082.32916536907
5648,70451.39473401506
5649,71357.19822686625
5650,70123.05509479185
5651,45653.90977921782
5652,99162.05260015895
5653,27433.423094734648
5654,93714.15611876926
5655,123057.8955158639
5656,204000.69235287362
5657,43124.055227764795
5658,2598156.4145037136
5659,40948.73465662262
5660,226347.47751237452
5661,132530.3001532352
5662,73023.64827
5663,162745.7829709476
5664,46346.63071731205
5665,175222.8868230154
5666,43133.09609149296
5667,114698.24015943582
5668,144406.42777801398
5669,60764.95743480788
5670,77341.89882264881
5671,56122.980487142915
5672,159982.01553547697
5673,145900.67706076812
5674,69266.94346833102
5675,45836.632730522855
5676,244980.8949317273
5677,70930.39519485178
5678,161640.3306348255
5679,50956.87220389892
5680,245332.04001307025
5681,241638.05171430745
5682,137513.65153999373
5683,68511.96661414069
5684,47971.557711402194
5685,40403.79894172114
5686,30850.32415188446
5687,54549.12112589615
5688,31235.56746205474
5689,227842.1333
5690,117384.43910356956
5691,110203.06626335016
5692,45255.18389868553
5693,45506.50625423841
5694,193736.22137634127
5695,62997.22093638841
5696,66501.96899089612
5697,71618.94747338608
5698,73385.71476694665
5699,229138.1805812327
5700,66874.59078333895
5701,95150.32021796324
5702,304230.3504
5703,111576.81284091572
5704,593464.5596529605
5705,93989.81824636887
5706,43748.21261877478
5707,181960.58447867204
5708,142946.35843215618
5709,66991.14150971352
5710,115413.39975840795
5711,43016.43466217344
5712,61738.46109893517
5713,641538.5554354375
5714,66903.94128811508
5715,31611.202899184544
5716,243979.45718170554
5717,62419.503161248176
5718,93989.81824636887
5719,70868.58337663906
5720,71605.73641116194
5721,66694.25986409132
5722,97416.79201380604
5723,49841.09674547459
5724,67093.61451045665
5725,436894.16662308766
5726,35663.28315251697
5727,68511.96661414069
5728,349229.9659373833
5729,61240.907043401116
5730,69396.49716
5731,140815.50782247662
5732,55545.26271200269
5733,113955.75994636121
5734,31686.06180555636
5735,131752.4513038224
5736,94150.90579145307
5737,31451.397957619858
5738,234695.92129007314
5739,24421.371051829596
5740,60764.95743480788
5741,95800.67654717296
5742,86659.21516236622
5743,243454.38686625074
5744,160277.8296991535
5745,45884.726562618845
5746,67860.61674004393
5747,702416.6792236432
5748,140223.0066251124
5749,123181.90861702798
5750,68025.37925477323
5751,117441.40101344496
5752,70451.39473401506
5753,565792.4787733608
5754,128580.17542837946
5755,40374.16471746982
5756,185490.51880853056
5757,67860.61674004393
5758,103047.34764635128
5759,68100.74847249889
5760,55545.26271200269
5761,26754.767190613213
5762,196154.3255
5763,61240.907043401116
5764,66814.86965631606
5765,81052.73011539689
5766,70451.39473401506
5767,274949.5801256441
5768,71350.45773904352
5769,124048.64518623312
5770,68369.10914844596
5771,102709.70684209456
5772,257816.1376682363
5773,66754.42441930105
5774,66381.40312112813
5775,31672.432692431932
5776,194045.5067112131
5777,191689.28906519923
5778,71029.11250915527
5779,219617.75051356896
5780,137133.0063271937
5781,141814.8134697097
5782,103306.5497723595
5783,345226.86833312886
5784,82370.44182675797
5785,69844.66124347126
5786,94056.80149718015
5787,257583.71092666945
5788,125305.48924612564
5789,47444.71625742268
5790,154864.86450806964
5791,69530.74713489895
5792,141084.7677072604
5793,123671.35479865283
5794,93187.24305934821
5795,121952.86282297487
5796,158393.92037948195
5797,30294.234339257473
5798,68770.13665047019
5799,50851.48573288778
5800,84478.93750984198
5801,52234.06277296008
5802,28227.83337690278
5803,70451.39473401506
5804,80482.88648
5805,71182.26194437829
5806,36040.90077562515
5807,88767.55719629419
5808,55545.26271200269
5809,124271.51254065715
5810,342292.1687801764
5811,46329.557235685024
5812,61262.51149034196
5813,87584.99442306858
5814,60663.18926826088
5815,28227.83337690278
5816,66143.72357
5817,164444.4423013578
5818,27034.923990986124
5819,55545.26271200269
5820,86564.79280442731
5821,62348.24544172249
5822,140127.2558765121
5823,69463.55033657774
5824,209558.6392920644
5825,42890.30351223852
5826,107717.35689043044
5827,606017.5576541935
5828,30605.53874
5829,45474.384659587195
5830,73023.64827
5831,246098.67715186765
5832,93989.81824636887
5833,30731.40401434922
5834,438410.20637132885
5835,61848.40123828822
5836,143663.8049303355
5837,62997.22093638841
5838,69924.55135750047
5839,24421.371051829596
5840,41613.02619542411
5841,299658.54207039136
5842,136090.34218255876
5843,71357.19822686625
5844,812170.0806468042
5845,27811.56938640904
5846,80482.88648
5847,44639.97458568531
5848,40326.42724239777
5849,92148.03511574797
5850,40511.419507312494
5851,214916.22091555415
5852,99364.64057273041
5853,62997.22093638841
5854,74015.55158983517
5855,71029.11250915527
5856,115996.42002251692
5857,31230.93031081001
5858,187705.98048861383
5859,93714.15611876926
5860,211669.9758038344
5861,40133.844485675494
5862,264088.9734374751
5863,477992.83416415483
5864,60308.15751389281
5865,284526.7060668895
5866,45097.15222923062
5867,140922.279
5868,329818.14815485297
5869,189553.69219633556
5870,88274.60837592855
5871,94216.64618005801
5872,186987.8887185198
5873,67241.68586369425
5874,45541.59199997887
5875,69984.87518862699
5876,327100.66546163877
5877,55545.26271200269
5878,30958.44365165784
5879,146634.90685626646
5880,66461.14375681213
5881,154028.26770059532
5882,94172.67843966995
5883,43708.713799806035
5884,60264.45412536682
5885,131913.50124405342
5886,45711.94947
5887,68025.37925477323
5888,70444.65425
5889,40847.05828026495
5890,148794.3096104315
5891,115136.57152233459
5892,44327.02003588726
5893,906902.6567165846
5894,106267.9659925687
5895,30896.568900215774
5896,29962.363574237203
5897,69396.49716
5898,182634.65008174907
5899,69514.93160525375
5900,137654.58063450985
5901,105364.35003977627
5902,40894.22527254466
5903,60764.95743480788
5904,71182.26194437829
5905,68511.96661414069
5906,236565.3469220846
5907,95377.94948429792
5908,62997.22093638841
5909,48415.80894815526
5910,66754.42441930105
5911,126139.82367370519
5912,44273.49001566004
5913,68511.96661414069
5914,67282.17262117878
5915,71029.11250915527
5916,97291.19385901972
5917,129774.70056545433
5918,69310.63686699395
5919,95425.68791287414
5920,98620.14867846944
5921,26103.07278
5922,45097.15222923062
5923,506434.15434806485
5924,63351.62918805027
5925,65886.23464030457
5926,69013.89030421969
5927,234709.81869157607
5928,154007.7705085851
5929,47467.12479311021
5930,324075.4754881115
5931,55492.339400720055
5932,389187.4121
5933,210172.4257222019
5934,126676.02052472676
5935,46131.83940230874
5936,55545.26271200269
5937,104602.46977877103
5938,128719.85654979164
5939,68885.83256
5940,92370.36482936257
5941,135417.24125306684
5942,69463.55033657774
5943,168963.02543571487
5944,84165.25135117878
5945,66381.40312112813
5946,144225.5422533597
5947,45097.15222923062
5948,107100.60349939985
5949,42842.373843940884
5950,30958.44365165784
5951,43793.75064383699
5952,45884.726562618845
5953,55545.26271200269
5954,138701.7133
5955,60618.862377028665
5956,156824.24648587024
5957,128516.63879787184
5958,99903.51035581739
5959,209349.28636272132
5960,71029.11250915527
5961,87935.71340983894
5962,93817.04114895633
5963,121032.87791698134
5964,212065.51410250945
5965,45959.06230489619
5966,71222.46798246195
5967,44269.84223217748
5968,86155.88788232901
5969,47734.53884297908
5970,40403.79894172114
5971,477098.6563593791
5972,165898.2139333051
5973,102311.62898282266
5974,56122.980487142915
5975,98446.33296761122
5976,97190.24483932205
5977,71029.11250915527
5978,119034.29272877795
5979,59937.66258
5980,36903.273975293494
5981,317037.97104696627
5982,55545.26271200269
5983,180369.31903362044
5984,123532.0758208398
5985,493614.5789351373
5986,40266.54415187847
5987,126547.60359702227
5988,55545.26271200269
5989,60899.444381382826
5990,112931.9526340955
5991,93714.15611876926
5992,69209.89492617203
5993,45204.772794821976
5994,40266.54415187847
5995,30550.374333311964
5996,140181.99536553858
5997,30605.53874
5998,62348.24544172249
5999,62997.22093638841
6000,94082.32916536907
6001,72442.12552954214
6002,112765.06907077819
6003,55545.26271200269
6004,151442.97610318076
6005,94082.32916536907
6006,66268.85288361691
6007,135163.43408721444
6008,70808.35651673775
6009,117446.59531748552
6010,30514.06315542416
6011,62348.24544172249
6012,98848.97807615789
6013,81630.44789053712
6014,131046.09113730006
6015,151349.93463753696
6016,108673.49022659798
6017,74817.73056673683
6018,142969.18257347113
6019,77115.27685872634
6020,27258.320591969925
6021,61205.28500292238
6022,193693.21125546342
6023,24421.371051829596
6024,95004.63836536382
6025,260192.16433832198
6026,110948.48711551866
6027,123309.33677288383
6028,717529.1012941437
6029,100768.57086621829
6030,68770.13665047019
6031,46502.33433309756
6032,481408.5365233597
6033,65886.23464030457
6034,61262.51149034196
6035,40511.419507312494
6036,177693.9903873356
6037,70451.39473401506
6038,70116.78285946664
6039,28227.83337690278
6040,123506.8591908485
6041,99495.77786318622
6042,31036.84943958775
6043,46844.01515087665
6044,68655.04134978511
6045,140943.16924183734
6046,48469.33896838248
6047,224144.92513127287
6048,55545.26271200269
6049,45097.15222923062
6050,40241.46505126685
6051,117384.43910356956
6052,27034.923990986124
6053,117793.52238779185
6054,94334.35173316722
6055,93989.81824636887
6056,43822.54836105213
6057,71605.73641116194
6058,134076.63441601658
6059,153647.04321450196
6060,138775.8224539829
6061,161773.36732347927
6062,146639.07509058205
6063,163189.9630423945
6064,68625.84183436148
6065,135878.27370256605
6066,93989.81824636887
6067,473585.87932271045
6068,195007.25611128475
6069,93975.25238
6070,58244.35557866773
6071,86572.40279862586
6072,108570.63674051744
6073,40266.54415187847
6074,144019.2066261277
6075,372560.49035586574
6076,70138.02462385001
6077,40511.419507312494
6078,28484.924961875324
6079,123671.35479865283
6080,86526.20057640363
6081,107542.36449067407
6082,68579.83344080536
6083,49284.28141756557
6084,139086.94665725302
6085,176260.75802839632
6086,45944.722354100995
6087,43244.06526489975
6088,27034.923990986124
6089,43016.43466217344
6090,135740.24350192942
6091,166346.76801036368
6092,163359.92400643797
6093,69320.57020966882
6094,30605.53874
6095,1304149.910240181
6096,159588.5019013284
6097,145051.1811069041
6098,95377.94948429792
6099,47775.00284522093
6100,66568.47199208701
6101,118965.779
6102,45885.976938148284
6103,145139.84241337134
6104,88183.40441158687
6105,118360.06371302088
6106,102622.29067514825
6107,69745.80942229296
6108,50332.299982202225
6109,71029.11250915527
6110,46615.599257012465
6111,237637.50526840097
6112,72671.57227784905
6113,639451.2393285759
6114,151516.72061877148
6115,45711.94947
6116,98145.31388
6117,95150.32021796324
6118,71116.03064941424
6119,71934.91600200649
6120,27034.923990986124
6121,199471.0954677701
6122,94082.32916536907
6123,150320.94021922338
6124,40701.621816932726
6125,551981.3892488453
6126,71029.11250915527
6127,47269.24426258712
6128,95150.32021796324
6129,26088.185842430095
6130,70562.54634428471
6131,61240.907043401116
6132,36957.364520657626
6133,416689.63402128627
6134,56122.980487142915
6135,874201.7446948943
6136,109575.11251143286
6137,30605.53874
6138,120614.59251160505
6139,71618.94747338608
6140,68859.51606
6141,55545.26271200269
6142,94898.54148762421
6143,45097.15222923062
6144,51123.48003032537
6145,46844.01515087665
6146,143407.8475614528
6147,62348.24544172249
6148,191784.97520451547
6149,61840.229265482165
6150,54633.62936161063
6151,231687.56148124477
6152,124642.87148236565
6153,47734.53884297908
6154,89809.52525867001
6155,34933.896771153326
6156,170831.64094813718
6157,107614.23603034417
6158,70930.39519485178
6159,166505.7792674946
6160,83532.06124499954
6161,60264.45412536682
6162,84060.85766590368
6163,130616.2047930402
6164,93714.15611876926
6165,30339.028714725475
6166,157344.93262540374
6167,26130.998630304563
6168,74817.73056673683
6169,27341.93046853342
6170,48785.67881956289
6171,180739.55532426227
6172,129316.79798781587
6173,55545.26271200269
6174,283473.6134212151
6175,46502.33433309756
6176,109184.91496818211
6177,43016.43466217344
6178,70928.92238650571
6179,40241.46505126685
6180,69463.55033657774
6181,27770.76507626494
6182,92295.85452142563
6183,61342.67520994811
6184,117164.4337783761
6185,234422.78066385185
6186,567219.8554857129
6187,67498.65322197901
6188,43189.21175958598
6189,40241.46505126685
6190,44327.02003588726
6191,105202.10390787426
6192,233863.34651523555
6193,185839.9620728616
6194,58539.70275770929
6195,171375.02594269687
6196,97858.14892996578
6197,66842.74728
6198,27433.423094734648
6199,101500.04200968215
6200,146083.6096628033
6201,39294.02282152524
6202,123532.0758208398
6203,62645.662243247294
6204,30514.06315542416
6205,196184.85734113824
6206,549248.5048
6207,27433.423094734648
6208,40266.54415187847
6209,66381.40312112813
6210,86572.40279862586
6211,170267.7871583276
6212,202607.90423930984
6213,144562.23417416087
6214,45767.9786
6215,47797.88048
6216,73385.71476694665
6217,70352.67741971157
6218,93989.81824636887
6219,112034.78971876165
6220,86917.15473
6221,156663.70478189134
6222,46653.195615914134
6223,857355.4057854384
6224,43461.60096011614
6225,60661.61155103456
6226,151029.85132912075
6227,88949.24475128765
6228,122512.66386050949
6229,68798.61893
6230,143868.10324352933
6231,40266.54415187847
6232,40344.04343569446
6233,42902.600100927346
6234,121849.9321526216
6235,173366.63948680082
6236,57232.65051729942
6237,60264.45412536682
6238,123091.85751573053
6239,96070.97523380523
6240,363573.1138169689
6241,31093.47721613332
6242,146710.8263688816
6243,105238.98129754778
6244,67860.61674004393
6245,128361.16283345704
6246,46844.01515087665
6247,89634.74815
6248,30061.904904328574
6249,71478.75567008322
6250,56890.99940049703
6251,98351.77107932344
6252,30677.820082725288
6253,45884.726562618845
6254,72671.57227784905
6255,66357.33605413335
6256,40374.16471746982
6257,68770.64729231871
6258,392711.4129723336
6259,138266.69503554242
6260,67333.75677181204
6261,127619.87223066232
6262,30294.234339257473
6263,24305.630969196543
6264,59508.83528800455
6265,55545.26271200269
6266,403858.35994689993
6267,61738.46109893517
6268,216374.50834274615
6269,139960.2989130124
6270,165722.12903593984
6271,162760.22357351205
6272,182388.06257447347
6273,165403.0445857967
6274,24305.630969196543
6275,619790.6262715802
6276,106042.29323377718
6277,40266.54415187847
6278,62419.503161248176
6279,68511.96661414069
6280,71186.58330947769
6281,93714.15611876926
6282,171963.97428069517
6283,27034.923990986124
6284,87825.53378419454
6285,93714.15611876926
6286,43016.43466217344
6287,116322.3773470884
6288,217632.20459557697
6289,75706.57917
6290,70194.07137975948
6291,41209.912640599825
6292,40266.54415187847
6293,109066.78850369784
6294,66059.01174
6295,55545.26271200269
6296,71532.28539575644
6297,130025.63252150289
6298,142895.61846751304
6299,130823.2640678782
6300,227866.48306518278
6301,28289.06317015017
6302,71687.42733507727
6303,172946.93566326902
6304,97858.14892996578
6305,141755.6520978391
6306,197328.3939
6307,60764.95743480788
6308,83090.64931035499
6309,50956.87220389892
6310,97013.25043185051
6311,40133.844485675494
6312,40266.54415187847
6313,113653.22049945332
6314,63888.83388475735
6315,99495.77786318622
6316,73122.79378
6317,46335.167355046586
6318,67656.42052983759
6319,352239.188
6320,27319.550385217317
6321,27034.923990986124
6322,68625.84183436148
6323,159563.4855182754
6324,153750.8780543398
6325,30294.234339257473
6326,42902.600100927346
6327,133879.19711045726
6328,94082.32916536907
6329,66670.82518083589
6330,44577.51990094386
6331,93714.15611876926
6332,31031.60246469126
6333,69997.81067869427
6334,90434.50958740685
6335,70423.93513923726
6336,62997.22093638841
6337,110203.06626335016
6338,148037.40404701856
6339,61240.907043401116
6340,150136.4763750418
6341,27034.923990986124
6342,1857278.4587905318
6343,328842.54761280876
6344,172806.27890386345
6345,68279.13294982394
6346,69896.04251214725
6347,40361.99935585573
6348,69658.58965620684
6349,37733.28369202723
6350,89535.49356850257
6351,61156.05608549112
6352,215132.68632811247
6353,66381.40312112813
6354,1159997.832030997
6355,62419.503161248176
6356,143347.16101328938
6357,45211.066011255956
6358,31036.84943958775
6359,40511.22707035997
6360,189382.40615674868
6361,72088.06544
6362,311848.87070558267
6363,69844.66124347126
6364,30780.556590239492
6365,124659.66991015305
6366,110130.69790596748
6367,69844.66124347126
6368,151881.2620554684
6369,62348.24544172249
6370,45417.657969590655
6371,144757.50498116147
6372,72671.57227784905
6373,247637.53970723558
6374,123308.6485277472
6375,177812.6422939551
6376,28740.277861197796
6377,35253.12009846108
6378,66721.44134811593
6379,139831.33117524863
6380,120748.78031538139
6381,31230.25127
6382,230719.8721247538
6383,115325.06992999728
6384,68982.46724870893
6385,71029.11250915527
6386,94243.41671045328
6387,45884.726562618845
6388,109271.43140968587
