id,Predicted
3619,57737.04
3620,185048.88
3621,77052.38
3622,27471.56
3623,41559.19
3624,170016.45
3625,92504.52
3626,137719.04
3627,73047.71
3628,51019.12
3629,61639.58
3630,28821.43
3631,159985.96
3632,105984.65
3633,173598.16
3634,49488.28
3635,32267.0
3636,147456.0
3637,96965.41
3638,60287.79
3639,140945.4
3640,108821.14
3641,233169.18
3642,30954.08
3643,27938.97
3644,43540.2
3645,88966.76
3646,43048.51
3647,68389.09
3648,163805.09
3649,174966.26
3650,194071.52
3651,73052.4
3652,75859.12
3653,51644.47
3654,94251.04
3655,61346.68
3656,57031.36
3657,42622.53
3658,82028.74
3659,134388.56
3660,893585.3
3661,84523.56
3662,66009.23
3663,96235.64
3664,43640.1
3665,52169.89
3666,24703.0
3667,64456.92
3668,885222.84
3669,42948.44
3670,204130.99
3671,57273.49
3672,86356.35
3673,66759.34
3674,78556.59
3675,207489.21
3676,75879.88
3677,47847.13
3678,38375.09
3679,85755.56
3680,42874.15
3681,64759.19
3682,42251.81
3683,51098.61
3684,93834.04
3685,51433.11
3686,104784.67
3687,23164.2
3688,37987.19
3689,78861.59
3690,131546.9
3691,94072.34
3692,90462.08
3693,162033.6
3694,114238.76
3695,115402.51
3696,126491.98
3697,38678.17
3698,63989.72
3699,70360.61
3700,45341.52
3701,23611.26
3702,350918.44
3703,115847.11
3704,63739.05
3705,72305.4
3706,121519.73
3707,51430.1
3708,90641.56
3709,62852.72
3710,40637.43
3711,56166.64
3712,130586.66
3713,43598.69
3714,43711.52
3715,20913.94
3716,215681.13
3717,39699.31
3718,156121.71
3719,119388.8
3720,36184.81
3721,63176.56
3722,101671.53
3723,48235.04
3724,30843.51
3725,35339.81
3726,102962.51
3727,39015.53
3728,98857.24
3729,63651.74
3730,44332.73
3731,53206.04
3732,85061.18
3733,22065.18
3734,66747.01
3735,35135.13
3736,58624.33
3737,52358.05
3738,74138.76
3739,64215.68
3740,125264.15
3741,346773.76
3742,120503.89
3743,36233.62
3744,25305.69
3745,54727.07
3746,131289.57
3747,19637.32
3748,75259.29
3749,202431.35
3750,148986.2
3751,73848.19
3752,61167.0
3753,134393.39
3754,149670.59
3755,108574.8
3756,18174.64
3757,118965.07
3758,123717.98
3759,127422.98
3760,219076.92
3761,62377.99
3762,161985.8
3763,215499.0
3764,66011.51
3765,63835.26
3766,68002.76
3767,70592.1
3768,40884.89
3769,82466.08
3770,145567.44
3771,155256.6
3772,44861.49
3773,238577.82
3774,77958.33
3775,36934.76
3776,63216.93
3777,126539.06
3778,22213.4
3779,21134.04
3780,559721.83
3781,81921.85
3782,31680.35
3783,412688.99
3784,35324.97
3785,39624.78
3786,82408.68
3787,56663.36
3788,115644.76
3789,79379.25
3790,69870.76
3791,92086.66
3792,81838.48
3793,25853.24
3794,141145.44
3795,89838.16
3796,75062.94
3797,84450.19
3798,44269.52
3799,110761.79
3800,40488.4
3801,54999.47
3802,21868.92
3803,65376.88
3804,103631.67
3805,64517.65
3806,31924.77
3807,136146.29
3808,117836.14
3809,16098.32
3810,154765.57
3811,42471.94
3812,128141.84
3813,85009.92
3814,123646.93
3815,183000.91
3816,311902.53
3817,90860.61
3818,61033.0
3819,103750.48
3820,68085.76
3821,114409.52
3822,74167.63
3823,94509.81
3824,22249.57
3825,132743.48
3826,45536.16
3827,59874.0
3828,37401.0
3829,129986.29
3830,93146.69
3831,75849.08
3832,239521.8
3833,106006.57
3834,21326.62
3835,267545.32
3836,100765.29
3837,32266.87
3838,225774.28
3839,85156.02
3840,39874.07
3841,55043.78
3842,135268.26
3843,55348.22
3844,26335.84
3845,172098.81
3846,67778.05
3847,80936.82
3848,39042.1
3849,275156.33
3850,59872.0
3851,114116.47
3852,118132.8
3853,36593.72
3854,70953.19
3855,163278.15
3856,107765.06
3857,56089.32
3858,102570.28
3859,122562.99
3860,149293.68
3861,132542.14
3862,101162.25
3863,91444.6
3864,131870.38
3865,30285.76
3866,1220750.16
3867,50564.04
3868,129799.8
3869,149149.38
3870,237976.8
3871,113945.92
3872,110108.27
3873,23678.07
3874,33173.88
3875,45129.48
3876,57525.52
3877,100519.62
3878,56590.41
3879,73219.82
3880,25123.53
3881,70346.46
3882,49716.62
3883,19722.3
3884,28347.91
3885,66297.57
3886,89638.01
3887,89162.56
3888,71806.48
3889,44071.45
3890,161874.94
3891,68505.06
3892,158426.89
3893,37071.46
3894,65906.36
3895,74085.54
3896,79684.88
3897,504091.62
3898,32952.52
3899,119893.76
3900,89249.43
3901,70282.63
3902,258800.22
3903,110442.37
3904,122210.62
3905,148576.48
3906,21136.44
3907,67712.2
3908,76498.05
3909,24189.55
3910,79395.64
3911,110467.64
3912,34742.44
3913,25633.59
3914,109707.68
3915,70962.36
3916,49093.44
3917,114754.07
3918,100757.57
3919,152476.24
3920,65517.71
3921,77259.76
3922,149412.88
3923,784800.14
3924,84375.75
3925,137220.82
3926,24643.25
3927,213276.56
3928,55259.4
3929,128405.44
3930,78587.25
3931,39736.32
3932,363902.59
3933,60733.17
3934,46270.79
3935,152568.08
3936,75561.72
3937,50183.4
3938,129761.86
3939,59257.41
3940,344537.56
3941,124756.71
3942,72435.51
3943,52683.6
3944,222662.59
3945,426174.87
3946,46062.25
3947,75912.39
3948,31061.28
3949,101695.67
3950,63184.14
3951,36990.08
3952,71582.78
3953,77774.44
3954,23570.08
3955,27727.88
3956,45114.85
3957,71399.93
3958,1088783.24
3959,108624.08
3960,68276.07
3961,78146.65
3962,26838.61
3963,303978.98
3964,75709.04
3965,148489.58
3966,148340.33
3967,15670.92
3968,58724.41
3969,179542.59
3970,106340.52
3971,57760.86
3972,32310.88
3973,15850.14
3974,17049.74
3975,459026.03
3976,78949.67
3977,119726.49
3978,40937.76
3979,103983.04
3980,308840.5
3981,49500.26
3982,155927.4
3983,27068.48
3984,37961.18
3985,232527.68
3986,192504.76
3987,24488.58
3988,38398.09
3989,72412.53
3990,87542.04
3991,354804.46
3992,170978.05
3993,122450.88
3994,152050.13
3995,65014.25
3996,103763.62
3997,501502.36
3998,66351.64
3999,114399.49
4000,53484.22
4001,50866.56
4002,41872.75
4003,14469.12
4004,52115.24
4005,88484.45
4006,16798.54
4007,116319.08
4008,79151.79
4009,46909.79
4010,64404.82
4011,41891.8
4012,43978.68
4013,51152.16
4014,77940.59
4015,67393.11
4016,749428.48
4017,77610.26
4018,545391.4
4019,41790.56
4020,185229.52
4021,33652.01
4022,86899.04
4023,68238.99
4024,23723.97
4025,98845.83
4026,43276.31
4027,114225.95
4028,150184.19
4029,196892.44
4030,112207.83
4031,65282.99
4032,89901.91
4033,69753.72
4034,133353.88
4035,134383.97
4036,16855.01
4037,60645.62
4038,68704.4
4039,42158.24
4040,148890.84
4041,50759.25
4042,59513.88
4043,50837.69
4044,429080.72
4045,76186.33
4046,355571.46
4047,79243.09
4048,60445.34
4049,50225.43
4050,62121.45
4051,59485.74
4052,104936.51
4053,220766.76
4054,638213.6
4055,13464.5
4056,88894.13
4057,67684.27
4058,39205.24
4059,111982.35
4060,105485.78
4061,97415.04
4062,72478.03
4063,45612.79
4064,105028.67
4065,38100.57
4066,171217.28
4067,53438.01
4068,60279.92
4069,34891.96
4070,1121423.07
4071,147395.8
4072,92205.23
4073,44815.83
4074,108438.83
4075,31730.43
4076,56528.76
4077,63648.34
4078,61348.29
4079,25488.73
4080,138197.89
4081,80297.0
4082,83975.64
4083,223165.9
4084,34241.64
4085,99908.43
4086,23014.28
4087,116103.31
4088,704932.92
4089,73998.72
4090,116760.48
4091,30593.08
4092,24010.4
4093,68417.92
4094,59402.95
4095,48165.52
4096,32747.84
4097,320808.92
4098,40782.08
4099,60330.44
4100,70034.23
4101,158641.32
4102,461827.58
4103,53121.72
4104,120342.75
4105,101780.41
4106,111297.75
4107,106469.93
4108,52756.34
4109,240750.66
4110,83418.09
4111,38794.54
4112,26501.93
4113,33930.17
4114,117251.94
4115,40634.43
4116,130080.28
4117,82554.57
4118,37023.07
4119,44545.93
4120,51175.79
4121,29665.74
4122,46860.92
4123,95973.46
4124,19814.52
4125,99884.81
4126,75236.53
4127,41944.58
4128,88753.56
4129,714306.08
4130,34357.04
4131,196472.4
4132,180153.91
4133,62119.2
4134,248516.93
4135,117213.72
4136,24852.84
4137,33058.84
4138,170443.76
4139,65290.78
4140,19080.28
4141,60456.6
4142,152778.06
4143,93302.11
4144,47568.56
4145,53902.35
4146,36609.57
4147,90242.28
4148,105733.85
4149,40162.6
4150,190294.13
4151,82099.65
4152,71369.73
4153,67559.53
4154,64714.19
4155,175305.35
4156,21848.06
4157,77500.2
4158,29067.21
4159,72473.89
4160,11674.09
4161,74205.18
4162,73683.17
4163,68129.86
4164,48805.17
4165,93021.8
4166,76228.02
4167,137209.74
4168,27505.93
4169,268088.08
4170,146714.24
4171,70661.04
4172,78465.71
4173,45951.59
4174,88709.28
4175,96020.3
4176,115849.92
4177,50923.42
4178,121254.69
4179,189240.12
4180,11755.68
4181,215783.28
4182,61010.22
4183,70139.72
4184,94919.73
4185,416582.68
4186,83421.39
4187,257593.53
4188,59364.28
4189,69204.32
4190,300815.3
4191,78589.82
4192,133644.61
4193,90689.64
4194,530942.39
4195,125508.41
4196,65009.79
4197,28907.76
4198,113863.29
4199,641631.76
4200,112661.76
4201,78235.09
4202,119923.65
4203,113856.83
4204,61167.13
4205,59048.05
4206,80113.7
4207,202299.32
4208,43275.2
4209,37790.89
4210,76767.93
4211,226493.18
4212,78060.55
4213,174100.18
4214,50413.21
4215,137987.52
4216,250847.44
4217,25143.16
4218,28949.27
4219,131277.61
4220,148081.06
4221,127457.26
4222,42360.79
4223,60865.33
4224,74279.21
4225,87916.17
4226,87027.42
4227,37859.95
4228,76360.72
4229,48181.9
4230,112522.05
4231,116348.86
4232,43015.52
4233,68682.2
4234,317003.12
4235,58713.06
4236,39937.89
4237,163278.57
4238,337982.96
4239,121737.55
4240,89203.26
4241,81220.57
4242,36524.37
4243,53577.15
4244,31656.23
4245,151941.02
4246,36847.91
4247,46850.0
4248,35587.15
4249,40541.3
4250,109609.56
4251,27528.7
4252,193568.82
4253,32965.74
4254,45314.22
4255,157283.09
4256,440177.04
4257,142893.48
4258,59539.33
4259,82514.08
4260,43954.06
4261,46350.33
4262,73466.22
4263,48057.4
4264,52305.8
4265,20689.06
4266,86321.8
4267,100617.02
4268,193048.96
4269,118864.04
4270,155294.08
4271,28751.1
4272,32474.35
4273,29739.6
4274,78850.92
4275,60130.89
4276,128103.28
4277,163477.83
4278,83166.92
4279,59703.52
4280,15019.8
4281,154380.48
4282,90441.61
4283,56274.41
4284,20205.68
4285,12869.22
4286,154775.47
4287,127602.12
4288,62978.56
4289,81833.85
4290,489157.72
4291,52717.09
4292,275154.25
4293,23250.52
4294,108207.68
4295,45381.38
4296,62539.14
4297,107582.79
4298,182040.41
4299,26576.56
4300,138810.63
4301,137375.91
4302,134300.67
4303,123881.4
4304,44429.81
4305,80913.61
4306,80765.82
4307,62986.81
4308,55708.71
4309,62413.63
4310,316405.24
4311,28346.96
4312,77691.66
4313,121079.97
4314,79335.62
4315,18665.95
4316,32310.12
4317,28993.41
4318,30708.71
4319,45228.92
4320,29109.16
4321,100653.91
4322,48814.56
4323,188453.89
4324,87265.58
4325,62724.91
4326,66406.36
4327,66907.44
4328,76534.69
4329,77295.98
4330,112806.26
4331,79114.94
4332,146195.72
4333,35988.7
4334,92185.74
4335,50700.21
4336,133438.65
4337,122404.38
4338,206732.7
4339,181914.55
4340,45169.57
4341,62170.29
4342,111327.43
4343,22659.5
4344,31996.84
4345,153581.07
4346,113670.76
4347,130097.36
4348,142499.75
4349,54675.91
4350,45009.72
4351,160258.23
4352,63110.51
4353,62233.87
4354,90088.2
4355,44273.96
4356,37924.05
4357,67253.14
4358,39837.05
4359,229432.64
4360,17038.73
4361,38926.44
4362,109943.8
4363,130549.84
4364,72160.74
4365,69356.35
4366,75974.47
4367,41993.22
4368,351104.4
4369,70327.53
4370,73906.57
4371,34821.98
4372,126954.56
4373,69801.55
4374,27174.88
4375,459397.75
4376,19490.76
4377,116712.61
4378,52236.59
4379,126539.39
4380,114423.45
4381,62681.4
4382,52140.29
4383,22276.4
4384,137595.69
4385,88041.52
4386,71765.03
4387,136623.36
4388,60823.41
4389,147761.71
4390,85317.24
4391,49206.2
4392,39666.38
4393,31174.87
4394,756698.64
4395,36848.68
4396,212163.18
4397,72105.83
4398,22895.69
4399,57659.83
4400,96175.11
4401,165549.15
4402,52463.5
4403,89354.74
4404,40353.12
4405,41568.79
4406,74764.64
4407,80319.28
4408,54791.15
4409,50778.04
4410,36876.76
4411,115424.8
4412,30532.4
4413,1565937.12
4414,94104.88
4415,63391.54
4416,34824.91
4417,15483.1
4418,74464.04
4419,66072.58
4420,23516.54
4421,404353.52
4422,35073.5
4423,21986.14
4424,52555.15
4425,82742.5
4426,402577.63
4427,59790.88
4428,44368.96
4429,85819.63
4430,74795.62
4431,88541.81
4432,70896.84
4433,15289.71
4434,358828.44
4435,55793.44
4436,66688.41
4437,33462.4
4438,100453.4
4439,181950.19
4440,137924.87
4441,63745.92
4442,80091.74
4443,149013.17
4444,33097.4
4445,402495.92
4446,60001.83
4447,34002.11
4448,65724.42
4449,215911.85
4450,45129.71
4451,50850.26
4452,66774.71
4453,86528.68
4454,96539.33
4455,1247853.91
4456,58380.52
4457,43323.74
4458,29993.77
4459,34088.45
4460,19872.98
4461,33329.1
4462,35158.78
4463,297854.03
4464,40622.7
4465,51463.96
4466,53788.6
4467,40662.97
4468,60837.58
4469,86558.06
4470,183364.54
4471,77839.98
4472,69527.26
4473,147214.4
4474,132317.93
4475,356005.76
4476,79270.04
4477,64399.02
4478,94756.53
4479,45645.25
4480,40903.07
4481,64490.88
4482,610630.24
4483,54815.04
4484,37616.4
4485,496774.92
4486,43633.69
4487,51508.66
4488,67123.0
4489,764288.16
4490,166978.35
4491,52809.91
4492,149044.37
4493,84893.52
4494,73911.01
4495,51008.68
4496,60975.26
4497,62634.69
4498,169721.68
4499,49174.21
4500,81780.86
4501,56154.81
4502,86179.45
4503,129622.06
4504,173260.92
4505,75627.44
4506,101829.28
4507,36295.3
4508,64482.21
4509,86115.87
4510,117900.2
4511,67737.72
4512,37020.87
4513,55231.47
4514,154479.16
4515,73025.66
4516,49590.95
4517,100982.79
4518,53348.76
4519,51086.8
4520,141522.92
4521,39444.67
4522,18908.0
4523,53387.14
4524,65217.11
4525,69773.26
4526,133891.68
4527,121940.78
4528,226822.55
4529,83087.03
4530,104311.92
4531,419137.1
4532,82642.96
4533,79151.23
4534,67215.8
4535,24910.47
4536,75803.89
4537,34763.36
4538,57142.52
4539,34340.06
4540,113983.44
4541,44674.38
4542,28441.32
4543,77744.46
4544,61240.44
4545,41039.6
4546,63655.83
4547,64007.8
4548,90897.84
4549,303319.68
4550,47736.43
4551,73186.08
4552,23708.09
4553,31602.29
4554,45447.88
4555,86279.18
4556,84666.22
4557,114210.05
4558,25390.68
4559,73225.46
4560,230541.08
4561,24731.97
4562,72984.81
4563,64482.26
4564,27550.81
4565,125137.5
4566,33480.62
4567,110585.86
4568,162154.1
4569,78752.66
4570,134113.92
4571,27870.91
4572,119316.83
4573,104260.89
4574,61506.55
4575,93011.76
4576,69692.37
4577,71253.46
4578,156560.7
4579,47031.48
4580,94130.8
4581,36978.48
4582,45586.06
4583,124561.88
4584,73345.8
4585,73621.99
4586,38334.35
4587,115843.08
4588,42308.96
4589,126727.32
4590,74541.92
4591,24691.68
4592,40128.44
4593,63818.84
4594,72448.36
4595,152829.51
4596,25047.92
4597,39054.88
4598,34415.15
4599,256494.48
4600,117196.05
4601,195532.03
4602,85715.11
4603,60140.05
4604,79537.62
4605,241743.28
4606,58129.83
4607,30464.59
4608,60704.33
4609,58254.4
4610,43399.17
4611,52748.94
4612,120302.68
4613,76101.82
4614,28488.12
4615,88625.76
4616,54279.38
4617,59054.09
4618,186476.27
4619,89813.52
4620,86000.96
4621,50480.27
4622,92504.44
4623,111053.79
4624,58334.48
4625,53589.62
4626,62213.55
4627,145821.51
4628,114708.79
4629,34297.83
4630,61315.66
4631,76583.5
4632,83131.72
4633,89949.69
4634,71692.33
4635,78784.88
4636,33939.21
4637,31255.83
4638,56911.3
4639,118146.08
4640,18138.8
4641,43711.4
4642,28162.13
4643,62028.46
4644,122534.86
4645,22162.81
4646,77004.57
4647,184692.95
4648,57688.68
4649,201238.19
4650,62044.32
4651,202925.24
4652,113100.01
4653,40254.46
4654,19507.01
4655,62369.8
4656,43815.2
4657,22578.21
4658,110487.94
4659,141050.25
4660,92887.28
4661,40525.35
4662,85413.76
4663,177261.65
4664,152009.05
4665,42082.64
4666,33927.96
4667,120229.48
4668,159372.88
4669,67946.88
4670,74033.86
4671,530339.08
4672,356988.32
4673,42770.92
4674,32695.53
4675,39748.44
4676,39940.06
4677,68845.07
4678,82005.13
4679,88385.6
4680,117723.46
4681,101526.36
4682,57305.71
4683,91740.27
4684,926916.15
4685,24956.62
4686,34091.64
4687,57393.34
4688,61454.86
4689,136203.72
4690,139281.08
4691,51042.83
4692,66579.16
4693,107289.59
4694,219485.53
4695,70253.44
4696,103069.08
4697,159555.58
4698,127427.54
4699,63572.87
4700,41274.28
4701,80375.13
4702,54670.96
4703,128856.88
4704,39871.32
4705,78137.38
4706,101674.63
4707,158180.26
4708,72296.15
4709,39715.52
4710,233102.11
4711,82330.18
4712,47498.04
4713,130390.7
4714,116703.65
4715,98946.85
4716,24613.59
4717,160797.34
4718,92050.89
4719,96657.9
4720,37826.92
4721,141656.69
4722,17607.8
4723,35175.19
4724,96339.69
4725,90283.62
4726,87507.04
4727,70637.89
4728,61545.29
4729,92669.36
4730,102948.58
4731,87586.52
4732,258050.56
4733,28339.94
4734,131233.27
4735,90050.15
4736,39925.17
4737,21081.0
4738,1045158.34
4739,62498.79
4740,114372.24
4741,302789.08
4742,65724.07
4743,39507.6
4744,188021.01
4745,102763.59
4746,46770.21
4747,53926.38
4748,45821.59
4749,39865.19
4750,212473.83
4751,80915.28
4752,58214.38
4753,69583.11
4754,54464.59
4755,79445.35
4756,106143.49
4757,25238.99
4758,71753.04
4759,848072.84
4760,389978.56
4761,67786.43
4762,29464.24
4763,117113.47
4764,39935.65
4765,122643.5
4766,14342.32
4767,156941.8
4768,67860.92
4769,12338.83
4770,214291.79
4771,105803.22
4772,19938.31
4773,29979.82
4774,426910.64
4775,50911.49
4776,65762.66
4777,15842.6
4778,94735.39
4779,202171.89
4780,228833.71
4781,35588.92
4782,128706.39
4783,49156.56
4784,237623.6
4785,95183.03
4786,85478.64
4787,45538.84
4788,22715.58
4789,38412.54
4790,58346.51
4791,75865.05
4792,64183.05
4793,125433.33
4794,68008.0
4795,45540.56
4796,38744.36
4797,50768.25
4798,42221.63
4799,39710.34
4800,38152.23
4801,61029.17
4802,61921.99
4803,95984.33
4804,44730.37
4805,51795.25
4806,68962.88
4807,142577.98
4808,112027.91
4809,53223.2
4810,19758.8
4811,31202.69
4812,369033.88
4813,82600.56
4814,95996.63
4815,21614.5
4816,46998.2
4817,108096.8
4818,151253.05
4819,72636.96
4820,24050.8
4821,78395.93
4822,22807.48
4823,95786.15
4824,73427.27
4825,98459.05
4826,46073.55
4827,59286.21
4828,48670.62
4829,107304.13
4830,148357.37
4831,86306.57
4832,86593.98
4833,33002.0
4834,55996.2
4835,39571.42
4836,22502.36
4837,118598.94
4838,139433.2
4839,141665.86
4840,694139.04
4841,68634.73
4842,29333.42
4843,78541.22
4844,219169.51
4845,41309.12
4846,224363.31
4847,62270.08
4848,25542.73
4849,54202.5
4850,94477.88
4851,55983.16
4852,58342.48
4853,101303.29
4854,40174.91
4855,47192.97
4856,179670.68
4857,59939.62
4858,8462.5
4859,77816.57
4860,67829.08
4861,60760.0
4862,39544.98
4863,119336.69
4864,65980.99
4865,84499.44
4866,13420.45
4867,80439.25
4868,71880.34
4869,153741.53
4870,60296.79
4871,150263.74
4872,41981.39
4873,62448.36
4874,89158.7
4875,35777.22
4876,49790.29
4877,37244.64
4878,26058.52
4879,57091.15
4880,81132.75
4881,100289.0
4882,427804.31
4883,60615.35
4884,187986.32
4885,244695.25
4886,53878.81
4887,57602.6
4888,740538.76
4889,56780.44
4890,78274.3
4891,67208.87
4892,50153.98
4893,72151.32
4894,65924.84
4895,49448.53
4896,16637.16
4897,75298.3
4898,74537.12
4899,60321.9
4900,50148.3
4901,144424.91
4902,139633.83
4903,48064.02
4904,39358.03
4905,25364.74
4906,36878.56
4907,70292.31
4908,35256.41
4909,61025.31
4910,125624.89
4911,145466.28
4912,127362.38
4913,54916.06
4914,64581.06
4915,90144.91
4916,261445.37
4917,92360.35
4918,119824.08
4919,402653.16
4920,157265.2
4921,157541.52
4922,161005.78
4923,67713.94
4924,21271.14
4925,102338.72
4926,47895.03
4927,26096.63
4928,83103.25
4929,25472.28
4930,12028.54
4931,155750.51
4932,126115.55
4933,107028.54
4934,54831.26
4935,63362.76
4936,181720.95
4937,105135.48
4938,46208.46
4939,146514.72
4940,140839.94
4941,172111.56
4942,94858.32
4943,7506.12
4944,25221.33
4945,533364.95
4946,73574.54
4947,162321.07
4948,49975.79
4949,226912.72
4950,75762.69
4951,96259.02
4952,117067.9
4953,30862.42
4954,551406.83
4955,340224.64
4956,156602.01
4957,40302.42
4958,158076.65
4959,47147.39
4960,50487.44
4961,14644.46
4962,44584.04
4963,66667.32
4964,83951.97
4965,95694.65
4966,146484.96
4967,78660.74
4968,32739.26
4969,62479.96
4970,122356.07
4971,68045.79
4972,167538.7
4973,44111.64
4974,110579.9
4975,97462.77
4976,47925.84
4977,64458.61
4978,54469.64
4979,40053.35
4980,50211.43
4981,73011.78
4982,51210.92
4983,89287.06
4984,249386.76
4985,105619.03
4986,132642.49
4987,67279.32
4988,97863.16
4989,55736.8
4990,12788.06
4991,45663.44
4992,95502.44
4993,153817.81
4994,32126.71
4995,77324.26
4996,149849.36
4997,12460.89
4998,56969.74
4999,107818.58
5000,143542.2
5001,107949.52
5002,177816.44
5003,74403.99
5004,53256.04
5005,163976.49
5006,156698.11
5007,268951.55
5008,178378.52
5009,193954.66
5010,58869.19
5011,227329.71
5012,56237.25
5013,50168.86
5014,111643.68
5015,34838.12
5016,50421.32
5017,36243.95
5018,105727.14
5019,30429.34
5020,30913.74
5021,66990.69
5022,39887.06
5023,82218.29
5024,53435.04
5025,68016.37
5026,214816.51
5027,38161.59
5028,41421.89
5029,120734.12
5030,766539.92
5031,91151.15
5032,149174.28
5033,184119.8
5034,177816.84
5035,43530.48
5036,21786.68
5037,75689.1
5038,146189.85
5039,37901.52
5040,161652.26
5041,520984.68
5042,66139.98
5043,514262.94
5044,39902.47
5045,62691.48
5046,62264.8
5047,143407.11
5048,80718.07
5049,75099.17
5050,83013.76
5051,171129.04
5052,36478.89
5053,41222.73
5054,95567.8
5055,149471.06
5056,75398.94
5057,40782.66
5058,93163.7
5059,66602.48
5060,250226.51
5061,27735.42
5062,81715.23
5063,53801.64
5064,282173.56
5065,36246.66
5066,117971.39
5067,134398.84
5068,29288.44
5069,116281.69
5070,72949.53
5071,145332.88
5072,127964.16
5073,37619.0
5074,277658.28
5075,163441.87
5076,81172.0
5077,51799.54
5078,174311.78
5079,92228.89
5080,130797.39
5081,53612.09
5082,94942.44
5083,123383.58
5084,23588.65
5085,74710.63
5086,76110.45
5087,104279.4
5088,62766.18
5089,82730.8
5090,110527.63
5091,32758.65
5092,75042.33
5093,114047.22
5094,54919.01
5095,120784.92
5096,38531.0
5097,31224.02
5098,81130.61
5099,26282.15
5100,143267.33
5101,27589.8
5102,49459.54
5103,15481.06
5104,67134.56
5105,38527.52
5106,139785.42
5107,24133.76
5108,46550.06
5109,41654.46
5110,44018.66
5111,26027.31
5112,98382.45
5113,192703.54
5114,72373.6
5115,47270.83
5116,52233.66
5117,101147.8
5118,139215.49
5119,350250.97
5120,97943.56
5121,78877.58
5122,49385.26
5123,242144.3
5124,58265.63
5125,180629.27
5126,137623.81
5127,82841.59
5128,188549.8
5129,94863.04
5130,89321.04
5131,276706.53
5132,59293.88
5133,97917.08
5134,11950.7
5135,55873.94
5136,171280.68
5137,66640.04
5138,70857.46
5139,41580.58
5140,81365.27
5141,27598.54
5142,169302.51
5143,90189.47
5144,112990.89
5145,60593.88
5146,83007.64
5147,75552.2
5148,49371.43
5149,152864.58
5150,287813.57
5151,100081.94
5152,47749.92
5153,53727.6
5154,91983.78
5155,91965.47
5156,62168.92
5157,239196.48
5158,72313.1
5159,61269.76
5160,639028.04
5161,108058.05
5162,65897.2
5163,86996.8
5164,111167.0
5165,109486.84
5166,149145.8
5167,146402.06
5168,46022.72
5169,6825.44
5170,70348.11
5171,135295.04
5172,19338.38
5173,136205.57
5174,46272.59
5175,131407.63
5176,59930.58
5177,30489.58
5178,73660.6
5179,91561.88
5180,38334.33
5181,111811.87
5182,88335.72
5183,168269.32
5184,49211.13
5185,62503.64
5186,69701.27
5187,46732.28
5188,234316.41
5189,135720.16
5190,114310.48
5191,78042.6
5192,72010.94
5193,27748.81
5194,81493.83
5195,168074.72
5196,98854.91
5197,99228.66
5198,78851.99
5199,29521.73
5200,84231.38
5201,100170.25
5202,53140.58
5203,47397.42
5204,71869.96
5205,51698.44
5206,85502.57
5207,29823.81
5208,62803.24
5209,93709.58
5210,119103.59
5211,87639.81
5212,54562.65
5213,26857.87
5214,52295.56
5215,99129.49
5216,25445.8
5217,89557.67
5218,141081.83
5219,80444.77
5220,165469.19
5221,74559.56
5222,15678.7
5223,38267.38
5224,112821.78
5225,66782.42
5226,114518.11
5227,34756.52
5228,17037.25
5229,91144.2
5230,68860.28
5231,49632.78
5232,69034.67
5233,182659.61
5234,16911.32
5235,23900.08
5236,43257.31
5237,73029.15
5238,20186.07
5239,83911.3
5240,54360.68
5241,105981.16
5242,43166.96
5243,97937.15
5244,41495.85
5245,104904.65
5246,335339.27
5247,17028.48
5248,179287.22
5249,32749.52
5250,116413.24
5251,39233.19
5252,74297.01
5253,38653.74
5254,108392.17
5255,67733.2
5256,44193.2
5257,25070.1
5258,72046.29
5259,39784.4
5260,83898.86
5261,43938.92
5262,252162.77
5263,111299.61
5264,49571.47
5265,49498.8
5266,261645.15
5267,122092.27
5268,150510.61
5269,84833.7
5270,99571.03
5271,107713.34
5272,65776.68
5273,24230.32
5274,32269.95
5275,135110.9
5276,43850.63
5277,89277.01
5278,44284.16
5279,59655.48
5280,171179.63
5281,70375.45
5282,169469.08
5283,86967.92
5284,16548.9
5285,136319.59
5286,46887.9
5287,49391.32
5288,137109.49
5289,99641.39
5290,61942.87
5291,282585.8
5292,282258.57
5293,33864.14
5294,84168.88
5295,75678.88
5296,38071.01
5297,153747.59
5298,97335.19
5299,107434.4
5300,12548.83
5301,98817.64
5302,172680.23
5303,48106.08
5304,65267.05
5305,47506.41
5306,206317.6
5307,75681.23
5308,116687.44
5309,64702.92
5310,68786.47
5311,138586.81
5312,20903.02
5313,55045.32
5314,87385.13
5315,70650.13
5316,74907.09
5317,47895.14
5318,22757.54
5319,125732.18
5320,91627.31
5321,82089.49
5322,81498.32
5323,89494.61
5324,58488.4
5325,54413.1
5326,238493.4
5327,42739.54
5328,199003.11
5329,206519.2
5330,176772.47
5331,95458.42
5332,29523.48
5333,121847.61
5334,96913.65
5335,158118.83
5336,709656.28
5337,91328.2
5338,121258.74
5339,125538.07
5340,46018.68
5341,80227.65
5342,107882.8
5343,50410.44
5344,167302.74
5345,59803.09
5346,73557.8
5347,30632.72
5348,13711.66
5349,36334.56
5350,128813.42
5351,23069.4
5352,90652.22
5353,62101.56
5354,105157.77
5355,76590.18
5356,66278.37
5357,77676.58
5358,94159.33
5359,59086.71
5360,145825.95
5361,75426.49
5362,173634.14
5363,1652061.08
5364,570185.96
5365,47986.07
5366,109478.1
