listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1306579,McLaren 12C Spider (COE till 04/2033),mclaren,12c,mature owner. highest spec unit. speed at it's finest form. superior road presence and wide driving vision. clean and neat inside out. shelter parking. no sun damages/sticky panels. strong engine/gearbox/chassis. quiet ride with zero unwanted noise. buy with a complete peace of mind.,2013.0,,22-may-2013,sports car,"coe car, rare & exotic, premium ad car",0.0,1549.0,460.0,,3798.0,6.0,50450.0,109948,3997.0,97628.0,136814.29895362008,288033.0,288033.0,,,uncategorized,superior condition. comes with full servicing records. administration and trade in offered. bank/high loan available. view specs of the mclaren 12c,mclaren's factory condition. very well maintained and meticulously kept. immediate transfer.,,448000.0,2013-05-22,2013,5,12c_mclaren,0,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,149.0
1329875,Mercedes-Benz CLA-Class CLA180 Urban,mercedes-benz,cla180,fully maintained by c&c. geniune mileage with low owner count. super well maintained unit. do not miss out this superb unit! purchase with assurance with sphere automobile. bank and in house loan available. flexible financing available. text us to schedule your appointment for a test drive!,2018.0,,20-jun-2018,luxury sedan,"parf car, premium ad car",0.0,1430.0,90.0,electric,1595.0,2.0,18280.0,36890,740.0,35262.0,104000.0,29059.0,32683.0,,,uncategorized,1.6l 4-cylinder in-line 16-valve turbocharged engine. 7g- dct auto transmission. led head light & daytime running lights. electric folding side mirror view specs of the mercedes-benz cla-class,factory fitted leather seat. multi-function steering wheel. apple carplay. electric park brake. driver's electric seat.,,85800.0,2018-06-20,2018,6,cla180_mercedes-benz,0,0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,135.0
1304955,Toyota Noah Hybrid 1.8A X,toyota,noah,call for this non phv unit! well taken care of by previous owner! looking for a more afforable yet spacious and good handling? look no further! the toyota noah hybrid! we provide different loan ranging from inhouse to bank loan! trade in most welcome too! call now to view this beauty!,2019.0,,27-sep-2019,mpv,"parf car, premium ad car, hybrid cars",0.0,1610.0,100.0,petrol-electric,1797.0,2.0,21650.0,37000,974.0,42758.0,80000.0,34956.0,30939.0,,,uncategorized,"1.8l hybrid engine, 134bhp, e-cvt gear, abs, airbags, cruise control, lane departure/pre-collision assist, dual sliding doors, eco/ev/power mode. view specs of the toyota noah hybrid 2017","keyless entry/start/stop. leather seats, touch screen dvd/bluetooth, reverse sensors and camera, retractable side mirrors with indicators.",,129888.0,2019-09-27,2019,9,noah_toyota,0,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1321446,BMW 2 Series 216i Gran Tourer,bmw,216i,"fully serviced by agent since day 1 with proof to show, full loan or balloon scheme can be arranged by us, 2.38% interest rate, selling the cheapest in the market and yet price is negotiable, lowest genuine mileage clocked by previous swimming instructor, excellent condition taken care of, accident free & hassle free, drive with a peace of mind, trade in or scrap car welcome, hurry contact us now.",2017.0,,29-aug-2017,mpv,"parf car, premium ad car, sgcarmart warranty cars",0.0,1480.0,75.0,petrol,1499.0,2.0,14860.0,42900,684.0,33242.0,92000.0,27881.0,31034.0,,,uncategorized,"1.5l 3 cylinder in line 12 valve twin power turbo charged engine, 7 speed dct automatic transmission, front wheel drive, multi function steering wheel view specs of the bmw 2 series gran tourer","original factory fitted 17"" sports rim, black color premium leather seats with electric and memory, built in audio player with parking camera & sensor",,60800.0,2017-08-29,2017,8,216i_bmw,0,0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,149.0
1304812,BMW 5 Series 520i,bmw,520i,"if you are looking for a bmw 520i g30 with these enhancements for a comfortable yet sporty ride, this would be a great choice for you. drop us a call or text to arrange a viewing and test drive to see if the modifications suit your preferences and driving style.",2017.0,,28-mar-2018,luxury sedan,parf car,0.0,1530.0,135.0,electric,1998.0,3.0,21660.0,37010,1210.0,50377.0,93840.0,45675.0,55945.0,,,uncategorized,"bmw 4 cylinder twinpower inline engine, 8 speed steptronic transmission, keyless entry & engine start, electric parking brake, cruise control & more. view specs of the bmw 520i","this unit has been customized to enhance both its performance and visual appeal. the mst intake has been installed to improve the engine's air intake,",,110000.0,2018-03-28,2018,3,520i_bmw,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1286676,Honda Civic 1.6A VTi,honda,civic,carefully owned by female owner. full service records! viewing by appointment and at your convenience. no repairs needed. all done by meticulous owner.,2017.0,,31-jan-2018,mid-sized sedan,"parf car, premium ad car",0.0,1249.0,92.0,petrol,1597.0,2.0,16010.0,46791,742.0,29556.0,132000.0,19358.0,19358.0,,,uncategorized,"1.6l i-vtec engine at 123bhp, earth dreams cvt transmission, paddle shifter, steering/cruise control, keyless entry/start, electronic park brake. view view specs of the honda civic","leather seat, sport rim, factory fitted touchscreen audio, reverse sensor, reverse cam, retractable side mirrors, multi function steering.",,67800.0,2018-01-31,2018,1,civic_honda,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,153.0
1293808,Nissan NV200 1.6A DX,nissan,nv200,,2019.0,,16-aug-2019,van,-,0.0,1220.0,66.0,petrol,1597.0,3.0,10020.0,25089,749.8,12971.0,92000.0,18036.0,902.0,,15-aug-2039,uncategorized,view specs of the nissan nv200 petrol,"personal use, nice interior, road tax till 8/2025, low mileage, new paint work.",,51800.0,2019-08-16,2019,8,nv200_nissan,0,-1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1314190,Volkswagen Golf GTI 5DR Sunroof (COE till 06/2031),volkswagen,golf,"with its distinctive style and character, this crowd pleaser in lovely blue is a head turner! in wonderful condition well loved by previous owner, come view its glory! 100% loan and high trade in available, call for a no obligation test drive and viewing today!",2010.0,,20-jan-2012,sports car,"coe car, premium ad car",0.0,1339.0,155.0,petrol,1984.0,2.0,13040.0,53932,1552.0,37546.0,142000.0,29989.0,29989.0,,,uncategorized,"2.0l turbocharged engine producing 207bhp and 280nm of torque, 6 speeds dsg auto with paddle shifters, cruise control, abs, esp, srs airbags view specs of the volkswagen golf gti","factory fitted audio, optical parking sensors, steering audio control, sports rims, leather seats, sunroof.",,90777.0,2012-01-20,2012,1,golf_volkswagen,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1316861,Toyota Estima 2.4A Aeras Moonroof (COE till 05/2026),toyota,estima,excellent condition. bank and in house loan options available. viewing strictly by appointment only. call now.,2006.0,,26-may-2006,mpv,"coe car, premium ad car",0.0,1770.0,125.0,petrol,2362.0,6.0,15530.0,46048,2457.0,8566.0,182000.0,33275.0,36603.0,,,uncategorized,"2.4l vvti 4 cylinders dohc engine, 7 speed cvt auto, abs, cruise/traction control, power tailgate, led headlights, moonroof, keyless entry. view specs of the toyota estima","driver electric seat, sports rims, android player with reverse cam, multi steering control, dual auto sliding doors, rear aircon, moonroof.",,28888.0,2006-05-26,2006,5,estima_toyota,0,1,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1306368,Toyota Vellfire 2.5A Elegance Moonroof,toyota,vellfire,0,2019.0,,20-oct-2020,mpv,"parf car, sgcarmart warranty cars",0.0,2045.0,134.0,,2494.0,2.0,28360.0,40690,1792.0,70429.0,83000.0,48189.0,59465.0,,,uncategorized,"powered by a responsive 2.5a, 4 cylinders inline 16 valve dohc chain drive with dual vvt-i multi function steering, abs, airbags, cruise control.","electric seats, twin roof, keyless entry/start, dual power sliding doors, ambient lighting, reverse sensors/camera, rear mirror monitor, auto tailgate",,209777.0,2020-10-20,2020,10,vellfire_toyota,0,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,149.0
1316267,Jaguar XF 2.0A Prestige,jaguar,xf,rigorous and stringent 165 multi points inspection done by certified jaguar land rover technicians. 1 year extended warranty. 12 months free roadside assistance. exclusive interest rate. please call for appointment viewing only.,2017.0,,29-mar-2018,luxury sedan,"parf car, low mileage car",0.0,1777.0,147.0,petrol,1997.0,1.0,20450.0,38000,1210.0,50537.0,48750.0,45782.0,56095.0,,,uncategorized,"inline 4 turbocharged engine, 8 speed auto transmission, 200ps/ 320nm,rwd, paddle shifters, cruise control, keyless start/entry. view specs of the jaguar xf","bluetooth, navigation, driver electric memory seat. powered tailgate, meridian sound system. front and rear parking aid with rear view camera.",,103800.0,2018-03-29,2018,3,xf_jaguar,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,170.0
1310600,Skoda Octavia Mild Hybrid 1.5A TSI e-TEC Style,skoda,octavia,"comes with agent warranty from skoda! well maintained by owner! accident free! as good as brand new! super responsive and fuel efficient drive. upgraded safety features, spacious boot/cabin space! very economical car! strictly by appointment basis only! hurry now! contact us for a viewing & test drive!",2021.0,,23-nov-2021,mid-sized sedan,"parf car, hybrid cars, sgcarmart warranty cars",0.0,1461.0,110.0,petrol-electric,1498.0,2.0,17680.0,72756,684.0,62172.0,48500.0,24649.0,11509.0,,,uncategorized,"147bhp 250nm torque 1.5l turbo charged with 48v hybrid system, 0-100km/h in 8.5s. digital cockpit, passenger exit safety, drl/abs. view specs of the skoda octavia mild hybrid","high specs wireless apple carplay, android auto, wireless smart phone charging, lane assist, side assist, driver fatigue system, led matrix headlamps.",,135888.0,2021-11-23,2021,11,octavia_skoda,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,149.0
1274742,Opel Combo-e Electric,opel,combo,"keyless entry, big heads up display screen. multi-steering control. bluetooth interface. new model cheapest in market limited stock. 1 plus 2 seating. high trade in value for your existing vehicle. test drive can be arranged at your convenience.",2023.0,,27-feb-2024,van,"almost new car, premium ad car, low mileage car, electric cars",0.0,1760.0,97.0,electric,1499.0,2.0,9150.0,45610,1618.0,44273.0,8.0,38743.0,1938.0,,26-feb-2044,uncategorized,view specs of the opel combo-e electric. view specs of the opel combo-e electric,550,,88800.0,2024-02-27,2024,2,combo_opel,0,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,149.0
1280263,Honda Vezel Hybrid 1.5A RS,honda,vezel,,2016.0,,14-sep-2016,suv,"parf car, low mileage car, hybrid cars",0.0,1310.0,112.0,petrol-electric,1496.0,2.0,16810.0,56002,682.0,15581.0,50000.0,28312.0,5000.0,,,uncategorized,,,,40300.0,2016-09-14,2016,9,vezel_honda,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,149.0
1315237,Land Rover Range Rover Velar 3.0A Si6 R-Dynamic HSE Sunroof,land rover,range,"1 owner and only 59000km average of 9700km only, beautifully maintained unit! engine in stock condition! perfect undercarriage with no unnecessary sounds. call us for viewing now!",2017.0,,18-jun-2018,suv,"parf car, premium ad car, low mileage car",0.0,1884.0,280.0,,2995.0,1.0,30630.0,38700,2380.0,100379.0,59000.0,88363.0,131054.0,,,uncategorized,"3.0l v6 supercharged engine, 8 speed zf auto at 375bhp, paddle shifter, awd, off road drive mode, cruise control, blind spot monitor, head up display. view specs of the land rover range rover velar","panoramic roof, memory seat with ventilated/massage function, rear electric seat, meridian sound system, carplay, 360 camera, auto/kick tailgate.",,185800.0,2018-06-18,2018,6,range_land rover,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,149.0
1318419,Ford Focus Wagon 1.6A Trend (COE till 03/2029),ford,focus,"rare ford focus wagon up for sale, unicorn of a variant, and in mint condition, well cared for by enthusiast owner with loads of wear and tear/maintenance work done to keep it in a clean bill of health. don't miss the opportunity to grab this unit. trade-in's most welcomed, flexible financing options available. contact us now to find out more, viewings by appointment basis only.",2009.0,,30-jun-2009,stationwagon,"coe car, premium ad car",0.0,1167.0,74.0,petrol,1596.0,4.0,11600.0,25525,1113.0,11839.0,180000.0,16005.0,16005.0,,,uncategorized,"1.6l 16 valve dohc engine, 4 speed stepronic auto transmission, dual srs airbags, abs. view specs of the ford focus wagon","bilstein b6 dampers, ford snowflake rims, brembo rotors and pads, meyle engine + transmission mounts and many more.",,53800.0,2009-06-30,2009,6,focus_ford,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1280749,Audi A5 Sportback 2.0A TFSI S-tronic Design,audi,a5,"full agent servicing history. metallic silver exterior. excellent condition, accident free. trade in and loan available. please call for an appointment.",2017.0,,16-jan-2018,luxury sedan,"parf car, sgcarmart warranty cars",0.0,1535.0,140.0,petrol,1984.0,1.0,21800.0,45289,1194.0,45588.0,70000.0,37949.0,45129.0,,,uncategorized,"powerful 2.0l turbocharged engine, 7 speed s-tronic transmission. paddle shifter, keyless entry and start/stop. view specs of the audi a5 coupe",all vehicles have gone through a rigorous inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,,100800.0,2018-01-16,2018,1,a5_audi,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,125.0
1313621,Honda Civic HB 1.0A VTEC Turbo SR,honda,civic,good conditions. rare 1.0 civic! fuel efficient and easy to maintain. stock condition. we provide in house finance with immediate approval. trade in are welcome.,2017.0,,25-jan-2019,hatchback,parf car,0.0,1335.0,95.0,,988.0,4.0,14820.0,25920,390.0,36461.0,115900.0,30933.0,35307.0,,,uncategorized,"turbocharged 1.0l inline engine with 127bhp, 7 speed automatic cvt transmission, multi function steering wheel with paddle shifters.","factory fitted audio system, reverse camera, bluetooth, full leather seats.",,84800.0,2019-01-25,2019,1,civic_honda,0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1314792,BMW 5 Series 523i (COE till 05/2030),bmw,523i,now or never! 2 owners only! average mileage done at 7000 km per year only! beautiful metallic grey paintwork with pristine leather interior! fully serviced and well maintained by previous owner with no messy or silly modifications! it's buttery smooth inline 6 engine will guarantee you a more refined drive and reliability! view to appreciate the best! car in showroom now! hurry call/text us fast!,2010.0,,21-may-2010,luxury sedan,"coe car, low mileage car",0.0,1650.0,150.0,,2497.0,2.0,12450.0,33568,2694.0,19635.0,98105.0,39405.0,39405.0,,,uncategorized,we don't do gimmicks! it's all about giving the best to you! premium pre-owned used car dealer with hundreds of genuine 5 stars reviews on facebook! view specs of the bmw 523i,"multi function steering wheel infotainment system with bluetooth, dual electric memory seat, reverse sensors.",,72800.0,2010-05-21,2010,5,523i_bmw,0,1,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,149.0
1316877,Jaguar XE 2.0A TSS,jaguar,xe,"price negotiable, come with warranty. full service done.",2015.0,,26-oct-2015,luxury sedan,"parf car, low mileage car",0.0,1585.0,147.0,petrol,1999.0,1.0,18870.0,58801,1212.0,38618.0,31000.0,46218.0,56706.0,,,uncategorized,"2.0l turbocharged 4 cylinder engine producing 197bhp and 320nm, paired to an 8 speed sequetial automatic gearbox. 0-100km/h in 7.7 seconds. view specs of the jaguar xe","keyless entry/start, front electrical memory leather seats, auto tailgate. multi control steering wheel, head unit with bluetooth.",,52500.0,2015-10-26,2015,10,xe_jaguar,0,0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,164.0
1273931,Peugeot 3008 1.2A PureTech EAT6 Active,peugeot,3008,amazing fuel efficiency. low maintenance. fully serviced by agent. fuel consumption of 19 km/l. spacious suv with ample room space for the family! loan and trade in available!,2017.0,,28-sep-2017,suv,"parf car, premium ad car",0.0,1270.0,96.0,petrol,1199.0,2.0,19340.0,46778,508.0,24910.0,142000.0,23345.0,14683.0,,,uncategorized,1.2l 3 cylinder turbocharged engine producing 129bhp and 230 nm of torque paired with 6 speed gearbox powering the front two wheels. view specs of the peugeot 3008,keyless entry and start. digital cockpit. multifunction steering wheel. factory head unit. rear aircon.,,70888.0,2017-09-28,2017,9,3008_peugeot,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,120.0
1310081,BMW 5 Series 520i,bmw,520i,"the bmw 5 series sedan guides sportiness and self assuredness of comfort to the next common level. precise contours provide a fascinating contrast to the streamlined, reduced surfaces, creating a modern, puristic look. the bmw kidney grille gives the front a dynamic and innovative character. contact us now!",2015.0,,23-sep-2015,luxury sedan,parf car,0.0,1615.0,135.0,petrol,1997.0,2.0,18720.0,61001,1210.0,34246.0,136778.0,40770.0,49078.0,,,uncategorized,"equipped with 2.0l twinpower turbocharged engine, 8 speed steptronic, drive select mode, cruise control, abs, airbags, auto led headlights/drl. view specs of the bmw 5 series sedan","factory fitted infotainment system, multi function steering wheel, reverse sensors, front electric seats, dual zone aircon.",,46800.0,2015-09-23,2015,9,520i_bmw,0,0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,257.0
1325571,BMW 5 Series 530i M-Sport,bmw,530i,"agent pml unit, fully agent serviced and maintained, 100% accident in original paintwork condition! high spec m-sport model, bluestone metallic paintwork, flexible loan and trade in available, call us for a viewing appointment today!",2017.0,,25-may-2017,luxury sedan,"parf car, premium ad car, low mileage car",0.0,1540.0,185.0,,1998.0,2.0,26900.0,55414,1210.0,56137.0,53000.0,53252.0,67854.0,,,uncategorized,"bmw 2.0l inline 4 b48 twin power turbo engine, 8 speed zf steptronic, producing 248bhp & 350nm torque, abs/srs/esp/airbags, cruise control, keyless. view specs of the bmw 530i","digital odometer, navi, 360 degree reverse camera/sensor, soft close door, touchscreen infotainment with navi, gesture control, knock down rear seat.",,108800.0,2017-05-25,2017,5,530i_bmw,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,149.0
1210819,Mercedes-Benz S-Class S280 (COE till 02/2027),mercedes-benz,s280,collector's favorite for its best build! car in showroom for viewing! honest deal for your peace of mind. bank loan and full loan available. welcome trade in. don't miss!,1996.0,,26-feb-1997,luxury sedan,coe car,0.0,1695.0,150.0,,2799.0,6.0,20710.0,52077,3225.0,14054.0,330138.8518228659,69950.0,104925.0,,,uncategorized,unsurpassed build quality. longevity of vehicles borders on the ridiculous. drives like brand new.,"high end reverse camera and sensors. auto player. double glazed windows. electric memory seats, auto headlight, no expense spared paint job.",,55888.0,1997-02-26,1997,2,s280_mercedes-benz,0,1,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1244391,Infiniti Q50 2.0A T,infiniti,q50,this snowflake pearl mica q50 is equipped with bodykit and an upgraded 19 inch sports rims. not only does it has a meticulous design outlook but it's well maintained inside out. definitely a 100% quality buy! various financing options available. contact us now for more details.,2017.0,,24-oct-2017,luxury sedan,"parf car, low mileage car",0.0,1644.0,155.0,petrol,1991.0,3.0,17430.0,49012,1202.0,41508.0,61900.0,33275.0,38585.0,,,uncategorized,2.0l 4 cylinder inline 16v turbocharged engine with a 7 speed transmission producing 208bhp and 350nm torque. rear wheel drive. view specs of the infiniti q50,"auto headlights, rain sensing wipers, keyless entry/start/stop, rear aircon, electric seat, knockdown rear seats, double display with bluetooth.",,77800.0,2017-10-24,2017,10,q50_infiniti,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,168.0
1316699,Mercedes-Benz A-Class Saloon A35 AMG 4MATIC Premium Plus,mercedes-benz,a35,high spec rare saloon model! priced to move! owner's 2nd car. selling due to moving overseas. we welcome all pre workshop checks and evaluations. full loan / high loan available! call now!,2019.0,,15-jul-2020,sports car,parf car,0.0,1570.0,225.0,,1991.0,2.0,25710.0,34989,1202.0,65592.0,80000.0,48189.0,59465.0,,,uncategorized,amg-enhanced turbocharged 2.0l four-cylinder that produces 302bhp and 400m of torque. all-wheel drive 7 speed dct boasting a launch-control feature.,"premium plus top spec. panoramic roof, apple carplay/android auto. electric memory seat, burmester sound system.",,183988.0,2020-07-15,2020,7,a35_mercedes-benz,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1276894,Infiniti Q30 Diesel 1.5A T,infiniti,q30,consignment unit! 100% full loan available! phv loan welcome! we are sgcarmart premium dealer for 10 consecutive year since 2015! buy with confidence! in house loan or bank loan available! fast and easy loan approval! please book an appointment for viewing anytime!,2017.0,,11-apr-2018,hatchback,"parf car, premium ad car",0.0,1410.0,80.0,diesel,1461.0,2.0,20090.0,37000,1048.0,27203.0,78321.22911113035,27211.0,20096.0,,,uncategorized,,,,86825.0,2018-04-11,2018,4,q30_infiniti,0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1329804,Mercedes-Benz EQE Electric EQE 53 AMG 4MATIC+,mercedes-benz,amg,"earth shifting performance, 1 owner, like new, c&c agent unit in alpine grey on amg nappa leather. come view this mint specimen that delivers exhilarating performance whilst putting on a bespoke suit that suits any occasion with the family in tow. this is not one for the faint hearted and delivers an instantaneous smile upon command at will. come view today and understand why mercedes is the best",2023.0,,02-apr-2024,suv,"parf car, almost new car, premium ad car, low mileage car, electric cars",0.0,2690.0,460.0,electric,1991.0,1.0,46930.0,96011,6682.0,136809.0,3188.0,115230.0,228736.0,,,uncategorized,"687hp/1000nm that sends it all in 3.5s dead w/ 4matic+ traction & able to cruise up to 465km. 22"" amg wheels, pano roof, driving assist, view specs of the mercedes-benz eqe suv electric","amg 6 pot 415mm/378mm. 10 degree rear-axle steering, burmester 3d 15-speaker 710w w/ dolby atmos,",,509888.0,2024-04-02,2024,4,amg_mercedes-benz,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,149.0
1305975,Skoda Kodiaq 2.0A TSI Laurin & Klement,skoda,kodiaq,5 years agent warranty! high specifications l&k model! 4x4 with panoramic roof! almost like brand new unit. clean interior with no torn leather. selling at lowest depreciation in market. don't miss out on this beauty! loan/insurance/trade in welcome. showroom unit. call today.,2020.0,,25-feb-2021,suv,"parf car, premium ad car, sgcarmart warranty cars",0.0,1939.0,132.0,,1984.0,2.0,20030.0,49489,1194.0,65252.0,52398.0,36610.0,43254.0,,,uncategorized,"powerful 2.0l tsi engine, producing 177bhp with smooth dsg, 4wd, 6 srs airbags, active cruise control, active brake, blind spot monitoring, 2 keys. view specs of the skoda kodiaq","canton speakers, panoramic sunroof, virtual cockpit, 360 camera/sensors, apple carplay/android auto, electric tailgate, dual electric seats, navi!",,155800.0,2021-02-25,2021,2,kodiaq_skoda,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,149.0
1308050,Honda Jazz 1.5M (COE till 02/2030),honda,jazz,"unit super well taken care of, view to believe! interior is speckling clean, owner does not smoke in the car, lowest depreciation 1.5m jazz in the market! superbly fuel efficient, with a zippy handling! loan and trade in available at competitive interest rates!",2008.0,,23-mar-2010,hatchback,coe car,1.0,1080.0,88.0,petrol,1497.0,5.0,11590.0,33038,1026.0,18863.0,189000.0,22822.0,22822.0,,,uncategorized,"powerful and responsive 1.5l i-vtec 4 cylinders 16 valves engine, 5 speed manual gearbox, dual srs airbags/abs. view specs of the honda jazz","hks hi power exhaust with cert, sscus semi bucket seats, pioneer head unit, tanabe coil overs, sport rims.",,66188.0,2010-03-23,2010,3,jazz_honda,0,1,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
989458,Porsche 911 Turbo Coupe 3.6A Tip (COE till 04/2028),porsche,911,original porsche steering. accident free and no repairs needed. no oil leaks. wear and tear all done up.,2008.0,,25-apr-2008,sports car,"coe car, low mileage car",0.0,1695.0,353.0,petrol,3600.0,6.0,59580.0,40881,4986.0,15781.0,81000.0,206657.0,206657.0,,,uncategorized,"3.6l twin-turbocharged engine, reliable 5 speed automatic tiptronic transmission. view specs of the porsche 911","original leather seats, 20"" rims.",,230000.0,2008-04-25,2008,4,911_porsche,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,149.0
